"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28"
"948",9.11205300055468e-35,2.48155947136021e-222,1.01035227991075e-40,4.56108618172163e-41,8.65175290254632e-114,0,0,4.31654157591647e-249,0,3.27871646204995e-74,0,2.15681302867143e-128,3.5171924832136e-178,1.45581715391043e-237,0,3.97272902874536e-188,0,3.48050824024878e-188,0,0,1,0,0,2.77087312163795e-300,1.17628068306267e-179,0,0,0
"949",7.11369984837527e-53,2.48286691900523e-52,5.42020541874765e-210,3.32213266080755e-168,9.06074202502574e-142,0,0,1.09188896929886e-213,1.8097007118666e-162,1.81009757096239e-155,0,1.74017080185769e-91,3.86630718759587e-249,2.35131224500155e-85,3.49924749785894e-203,1,9.9416057218493e-308,7.93322465906874e-210,2.19151312337328e-212,2.75139609599196e-246,5.13381916549787e-108,0,1.14111408866317e-53,0,8.02751478590789e-172,0.999999999999999,7.90216717841715e-182,5.10461026348129e-109
"950",6.70081948301055e-185,0,0.0149564309391834,0,0,5.40089178093171e-208,2.93288332342616e-267,1,0,0,0,2.46804204539421e-217,0,1.43489273150816e-215,0,4.91998654727978e-209,3.07802059748548e-277,0,6.30374317180568e-24,1,0,2.0258217143156e-139,8.84633446252499e-154,1.46697312258974e-115,1.83739176980195e-271,0,0,0
"951",0,0,0,0,0,2.95906127600831e-159,8.13882086453228e-54,0,0,0,0,0,0,0,0,0,0,0,5.12719012834229e-197,0,0,8.7809517585609e-66,0,4.58268204512018e-168,0,0,0,0
"952",2.47607601325108e-171,8.65542098265742e-182,0.985043569060817,3.18207374020027e-288,5.09985500034828e-199,6.75399395937906e-45,1.17282990949721e-182,1.81829558599561e-125,8.09685175378478e-132,1.31600422354844e-196,1.49784550833031e-145,1.3485405357206e-192,4.90863067651015e-238,0,9.16011441607675e-247,5.3882534488761e-293,0,2.41451851449367e-258,1,8.12822760119434e-118,1.11446002757193e-233,1.45512252259673e-92,3.86006507219643e-148,2.11331041320898e-111,2.71909109281178e-196,0,2.94328560201128e-261,3.73328540559606e-167
"953",4.59422799997922e-97,4.19839611903838e-239,5.58868607392855e-258,1.83702698189341e-195,1.2742722654872e-114,0,0,1.21498035084066e-297,0,4.98145391245344e-160,8.03626906359382e-124,2.30775207120226e-15,6.95246506028283e-158,0,1.5253777790369e-213,1.05616294578956e-238,3.62885147347862e-259,0,0,4.03417963041769e-255,3.76608877503487e-168,0,7.58237235361852e-143,0,3.06854385235404e-104,1.67420606727307e-294,2.81338483258758e-147,3.77517150175459e-160
"954",1,1.19124902314216e-147,0,1,1,0,0,1.1557072219022e-244,1,1,1,0.999999999999998,1,6.64843778322564e-128,1,0,1,1,0,0,1,0,6.21606228400753e-95,0,1,1.32399600247845e-110,1,1
"955",1.78043646912983e-278,1.31033837087091e-199,7.20436357356804e-164,0,0,0,0,7.94693916275957e-261,4.11099685776163e-256,0,0,0,0,4.37615953972452e-175,0,1.90246010959669e-223,0,0,7.50953120523531e-190,1.83865256315735e-154,0,0,9.09277024910187e-185,1.588281389604e-228,0,2.23529454835976e-263,0,0
"956",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"957",1.96398764064137e-291,0,2.79332188633925e-103,0,0,3.19279384631249e-109,2.79257498653832e-120,2.42580298767258e-166,0,0,0,0,0,0,0,0,0,0,9.8586119674755e-59,5.75306829498974e-265,0,1.00997692792714e-114,6.20928255876083e-269,1,0,0,0,0
"958",0,0,2.50328324576747e-171,0,0,1.47506991210218e-82,1,3.05332345724998e-226,0,0,0,0,0,0,0,0,0,0,1.21474819656265e-59,2.40346870299292e-156,0,1,0,2.03824949791791e-100,0,0,0,0
"959",2.88124594931095e-63,1,5.92659181391752e-171,0,8.56973172253383e-189,0,0,7.80900404812266e-193,0,0,3.19247170812446e-242,1.68973939375388e-150,2.33493361338726e-284,1,1.09902284222456e-272,2.82981300347792e-88,2.22308776211451e-146,0,0,0,7.2254966614333e-142,0,1,0,1.30302007715745e-214,1.27860140287332e-15,3.57952873395699e-228,2.59248095800533e-156
"960",2.881988152213e-197,0,4.12425494999658e-185,6.94166610820755e-297,6.83955776955412e-241,1,5.22058019825533e-188,1.41435675487565e-187,3.42766301576068e-306,0,1.33672914048965e-205,4.53395855034497e-289,0,0,0,0,0,0,3.2420079379277e-172,0,0,4.65034687229232e-181,0,3.70333621399688e-147,0,0,0,0
"961",0,0,5.08694333515027e-238,0,3.07402374614982e-154,0,6.17806635077698e-75,6.66187309412285e-219,3.00691828161516e-307,1,5.13008172267314e-172,8.74309016977195e-252,0,8.22083671997203e-116,0,0,1,0,1.58951476256917e-186,4.44689548578029e-191,1,6.84924239796638e-68,1.21700402310511e-109,3.30671292542212e-104,1,0,7.60565183191041e-230,1
"962",2.23777004627848e-230,0,1,2.49196909305009e-182,1.33745994776234e-76,2.28338721776632e-184,4.61138470673639e-156,1,1.38355709842291e-306,4.79441565800608e-275,5.14843924530153e-121,0,0,5.28390755731375e-185,6.12883434552784e-253,0,1.41939006789513e-225,1,0,1.61765096346579e-79,3.43552505899405e-124,7.70270096338649e-215,1.79706828183188e-261,0,0,0,1.48789430873179e-114,1.9799736964631e-104
"963",2.66213196926731e-92,0,5.34387712630878e-209,1.86881672922535e-157,3.20492439803517e-210,0.000427980708658724,0,7.70887330445954e-270,0,0,8.23350464576527e-174,0,0,0,4.02615388030621e-122,1,0,1.69865812425362e-307,0,1.59450450675317e-204,0,0,0,0,0,0,2.15268701957827e-97,0
"964",2.42427438441901e-100,0,5.3329096948441e-98,1.01601631572561e-127,1,1.00578629159478e-222,0,1.25921074576392e-110,9.58189850195153e-162,0,3.25279164112638e-13,3.67260192154801e-190,1.60529213560007e-218,2.31828475186798e-197,7.8293678704954e-16,6.93683126521349e-194,0,2.8041394946201e-16,0,1,0,6.10271472700208e-148,2.87204654962253e-160,0,0,1,1,0
"965",0,0,2.55156147454575e-221,0,6.79741030179411e-299,0,7.03809850925847e-155,2.95144265481047e-203,2.65326060396179e-134,5.77146493993022e-210,3.03827731829747e-103,2.29937854378575e-92,1.2579858822268e-133,6.74792685854518e-103,1.02496133995244e-300,0,0,0,4.04629338998829e-148,5.72064905978836e-249,1.49377740256391e-104,8.84904545035494e-23,7.95700968960894e-162,1,5.9809049448824e-242,1.03251196752136e-45,2.98272928337591e-155,2.40598294500175e-199
"966",0,0,0,8.39409155846178e-244,0,0,2.9142569579827e-130,0,1,0,5.61064056680325e-153,1,1,1,0,0,5.93316145798168e-151,0,1,1.72859239419399e-126,2.52451036337219e-90,1,1,2.74434626380969e-23,3.92245822793649e-119,1.10122883075654e-272,2.5068463531695e-160,5.35164820378258e-164
"967",3.27607425174127e-270,0,1.03145033350831e-203,8.70198996079913e-182,2.19697394294288e-178,0,2.09296078634081e-209,1.29326497288206e-197,0,0,2.58158305862517e-150,0,0,0,2.04104295466252e-255,0,1.49735104342366e-228,1.12430875353998e-141,0,6.77809779243476e-199,1.09270442646783e-252,1.12374975590118e-300,8.97277101336954e-255,2.57680658523446e-157,1.03271631332709e-271,0,1.89970765037221e-240,4.56802112301998e-227
"968",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"969",7.18721972172006e-136,0,5.36104348659474e-229,6.30081563883978e-32,3.37132835066417e-39,4.476811184643e-63,0,1.5969237636399e-155,0,0,1.14569671026227e-62,0,0,0,4.06323932929443e-89,8.01780638445341e-136,0,7.95609661038661e-70,0,1.52336659890561e-147,0,0,0,0,0,0,2.48608435150942e-127,0
"970",1,0,1.85366854469759e-123,1.03777818699312e-264,7.44104251958062e-41,0.999572019291341,0,7.82181617482463e-90,0,0,1.04728949972504e-103,0,0,0,6.60740827102074e-60,4.03575571314585e-82,0,1.45016367652999e-183,0,9.01530047928712e-135,0,0,0,0,0,2.12745813266721e-167,5.03732960954935e-26,0
"971",0,1,8.20799004697396e-273,0,0,0,1,2.54778040845373e-106,8.01538073441565e-251,3.63292311162535e-56,4.47916070012109e-249,8.15781709969767e-195,0,2.37908868901093e-191,0,0,1.9974946227261e-245,0,2.31597053874662e-223,0,3.13675793426394e-57,2.14736732475489e-54,0,2.66660728326821e-293,4.59707020970995e-16,0,1.55123046098318e-180,1.34995780880768e-41
"972",1.13301956564011e-214,0,0,1,3.34296029098915e-154,9.34101792035454e-92,0,3.79393865860855e-203,5.00743827232916e-193,0,0.999999999999675,1.54927435464908e-171,3.92417804618874e-269,0,0.999999999999999,1.24641506613852e-172,0,0,0,3.2622513259362e-80,0,1.54134581970185e-181,5.43431640675152e-292,0,0,8.24285087645315e-26,1.31305320445235e-58,0
"973",3.97805970169289e-186,6.7070614407187e-180,1.83955830894502e-159,1.60897976319189e-301,0,0,1,1.05410318408814e-220,0,3.78739282836735e-80,1,0,0,6.34305144946716e-80,1.89792230964967e-37,5.54491601932261e-133,0,8.7549413284988e-258,8.89008622956511e-53,4.12712017152081e-137,1.47532387351809e-263,0,2.9006519235396e-273,1.74824780345319e-179,3.1111400362393e-256,4.06438347916093e-96,0,2.79571583066223e-123
"974",2.81537177964352e-241,0,0,3.09664392881744e-50,2.39284175251792e-129,2.68272642487216e-208,1.02139849635288e-298,0,0,2.42645831170134e-178,4.10116548539918e-278,0,0,4.71976016625621e-178,2.27258941623599e-279,0,2.42278116145055e-23,0,1.35360543263378e-269,0,0,1.84176362243872e-141,1.70434250788189e-208,0,1,1.18676836035054e-209,4.8747303044806e-84,1.33013177697324e-304
"975",0,0,0,0,0,0.0135216849635025,0,0,9.92731439817363e-65,0,0,0,0,0,0,0,9.93261235633456e-111,0,0,0,0,3.15343100013134e-240,0,0,0,0,5.05121883062041e-73,0
"976",2.00735260002739e-183,1.45547747794489e-146,1.22552614641654e-231,7.3695919046929e-102,1.01872177153932e-117,6.31944669565451e-282,0,3.70053174316024e-193,9.45224123097185e-213,1.08140254194807e-109,0,5.4561498495532e-286,1.17727854013477e-268,4.89484937176892e-147,1.47242613628013e-282,1.09358206567712e-243,8.21924733866806e-68,2.43811019258887e-148,3.04799172160777e-300,0,0,1,5.57432103892051e-119,5.64641360862284e-238,3.15837944179104e-119,2.951872525939e-161,4.19860942490485e-85,4.30869328068383e-186
"977",0,4.95469209751466e-167,1.18476909472417e-166,2.10474743370624e-135,3.28747008293901e-153,0,0,6.01863776173969e-139,0,0,1.79486228750737e-268,2.64587668524942e-176,0,1.11001120036489e-94,3.49543904317817e-172,2.12163812540805e-135,0,8.41453206952137e-119,0,1,0,0,3.32312510510072e-208,3.4146961204629e-216,0,7.29410893949245e-97,0,5.71221708353589e-165
"978",3.32376632265868e-206,1,1,0,3.57559053231489e-228,0,9.77384086950832e-118,1,0,1,0,1,1,1,4.27548891362579e-195,1,0,1,3.34298492891632e-34,1.36560280957966e-36,1,3.48988781545102e-167,1,1,0,1,0,1
"979",8.36369929832188e-151,0,0,0,3.86240715765466e-147,0,7.90406075299295e-301,0,7.27386909611132e-292,0,0,0,0,0,7.84166600527193e-247,0,6.02275556110546e-177,0,2.35417282720812e-133,2.61205781244783e-173,0,3.27259356291369e-260,0,0,7.14443878911473e-156,1.95503537789636e-254,4.27198856474998e-194,2.16374831626228e-307
"980",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"981",0,0,0,1.59540996521024e-268,4.96796898326401e-77,7.38765638394206e-155,0,0,8.39624815201987e-77,0,0,0,0,0,0,0,1,0,0,0,0,5.439018085824e-62,0,0,1.01213827039943e-280,0,5.10192839925188e-92,0
"982",0,0,0,0,5.42208161050102e-169,0.986478315036497,0,0,1,0,0,0,0,0,0,0,6.76699469091628e-83,0,0,0,0,1.60363709905722e-143,0,0,9.52131670523433e-169,0,1,0
"983",1,2.11329842324655e-205,3.05060690638569e-213,1,0,0,1.32646242526932e-87,6.3766152699801e-233,0,7.42808653155161e-119,9.42858771409806e-42,0,0,1.3424830194629e-80,1,0,0,4.53192360996408e-206,1,3.79048349504513e-93,6.33129688767661e-306,0,2.50201181649454e-113,1.3544597372194e-253,0,0,0,1.26295595969911e-121
"984",0,3.35079774500755e-281,0,6.28766720022113e-173,1,2.45720521488275e-43,0,0,2.84277733295288e-207,0,0,0,0,0,0,0,5.23528837893334e-76,0,0,0,1.07333042968105e-291,6.78290808549901e-40,0,0,0,2.26496831780918e-217,2.08544079001325e-190,9.69384263848017e-291
"985",3.44910592844427e-212,0,1.83794724949608e-133,2.0674102386352e-192,1.68767765835335e-116,1.99938102693041e-215,1.10289536886075e-114,5.21350478665959e-203,0,4.87303805942714e-206,2.03632395085651e-289,9.46323533486247e-37,4.62936808918511e-245,0,6.43322438357474e-281,0,1.05412802301867e-144,1,2.84568844042152e-134,5.26956861782908e-68,1.41692891049432e-184,0,2.87643763854823e-277,1,1.17615173301701e-214,2.44967100499264e-155,0,1.83970691630908e-115
"986",6.55621627326214e-63,9.00287139368704e-232,1,0,0,0,1.4726678548609e-184,9.42155452190353e-140,0,1.77765615007805e-233,0,7.87509311346954e-289,0,1.9101810705521e-213,4.70300555072845e-294,0,0,2.77989436799977e-219,0,5.10857965013528e-253,2.80856185641597e-244,1,1,0,9.05857978563425e-297,2.46369694549685e-263,0,0
"987",5.98111544479139e-98,3.9647082563606e-214,0,0,0,0,0,1.52458023223506e-245,1,0,0,0,0,7.28060846136423e-248,0,0,0,0,0,0,0,3.95256495829828e-219,2.92080868878799e-302,0,0,0,2.97097483282412e-12,0
"988",1,4.09521867793998e-178,2.42505573002594e-98,3.43139722228198e-281,1.46183623682948e-180,5.81589385315349e-260,1.37453882188117e-167,1,1.40084779801874e-152,4.94933693844791e-195,0,6.73649266344623e-195,6.26946020888985e-237,1,3.01146938123809e-198,4.76472956596536e-276,8.81320179275601e-283,5.23696534474781e-225,7.5503685721432e-185,4.00634058172392e-177,3.60179515187745e-214,4.31604400436474e-203,7.35878542460298e-74,0,1.51957659172173e-118,3.26128842242942e-191,1.32213893040707e-220,2.314587416086e-305
"989",2.28383442073312e-143,2.10191456240855e-298,1.20458690163428e-97,3.1692674494793e-142,2.1746523357172e-205,8.41723268853453e-145,8.42745242968274e-44,5.48025962614631e-80,0,6.10472863315964e-171,7.43601929223731e-294,2.20303934052425e-197,1.21696856180366e-199,2.67948285744931e-279,5.5241900095936e-63,2.62210832788255e-285,8.77591797186969e-166,2.06312152492881e-143,3.32649194001122e-165,3.19033299212588e-137,6.62017354677526e-119,9.54459559058451e-242,4.07457418476971e-170,1.59019037756116e-306,1,2.63349011702463e-109,0,4.2366490708456e-167
"990",0,0,0,1,1,1,1,3.9532296671866e-187,0,1,0,3.03983102052994e-272,1,4.77831670463427e-206,1,1,1,4.37965663856688e-82,1,1,1,0,0,3.73622357263411e-232,1.42345126971116e-43,1,0,1
"991",1.84548554832836e-153,8.35083829895062e-220,8.5235145834899e-203,0,0,0,1.4870860951671e-207,1.73014790712024e-268,0,0,0,8.57319155715959e-255,0,2.48171717995436e-174,0,0,0,0,0,0,1.57798334352731e-279,5.32539972098991e-166,3.0128263764034e-117,8.73477412291485e-286,7.11816819053961e-268,1.43252959410117e-301,1.24480320452779e-186,7.15888327944839e-302
"992",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"993",2.79127966315176e-122,1,7.57853157976249e-164,0,0,0,0,2.03869803887632e-158,1.01278059657125e-161,0,0,0,0,2.24807298475607e-20,0,0,0,0,0,0,0,2.38105442715022e-176,3.88834701504458e-183,0,5.5077868686583e-304,0,0.0015979647586855,0
"994",2.74747035116364e-31,6.10039367351596e-96,6.65228648990179e-195,0,0,0,1.50549985233916e-219,2.27543301509366e-84,1.58141308518925e-65,0,6.93312829791431e-161,0,0,5.10547481649346e-182,0,0,0,0,0,0,0,1.86434863487449e-134,2.2522605092992e-122,0,8.31357194325995e-308,0,0.998402035238343,0
"995",2.56249663102978e-257,0,3.26410523762793e-121,2.38826797236482e-175,1.09206545874079e-209,2.80570029648714e-204,2.18908731720145e-60,9.15879568801509e-172,0,5.50742772808716e-190,1,1,4.13896699754739e-186,3.80328004661641e-289,7.64499577462958e-239,1.72345496813301e-291,0,4.65089412387259e-19,6.13990876815751e-116,1.14643673960875e-105,3.25771123934707e-82,3.29057325267613e-136,0,6.2755215008247e-104,7.97595652015417e-104,2.36156204563495e-175,0,0
"996",2.18016058031568e-81,2.41577520255461e-71,6.67456840452472e-274,0,3.85220499421974e-288,0,5.13451870204473e-184,2.8911337079088e-31,1.88129357483894e-169,0,0,0,0,7.30342503998341e-72,1.96536786034705e-297,3.54006475502034e-252,0,0,0,2.94347151381694e-256,7.78404324357922e-256,0,1.31498519505879e-284,0,1.04951111589223e-248,0,4.31399971330915e-33,0
"997",0,0,0,1.1821740339532e-174,1.00501337496984e-63,2.42557312808342e-196,0,1.95431680451288e-232,8.92225921706002e-283,1,1.45694046853963e-215,1,2.03232850018029e-104,1.95624465459019e-87,1.25213581192715e-252,1,8.0310949176701e-281,6.40108942056149e-217,0,1.114167768599e-88,6.70498511777006e-68,1,0,2.70397805330003e-67,5.14787161801473e-252,1.58825891504139e-185,1.43942617181792e-149,5.45269031624787e-176
"998",0,1.63973045970675e-174,2.33615158262789e-88,8.47817250900502e-276,1.2405110791117e-118,0,0,1.07642660839394e-80,2.90528910018253e-211,1.39256740442099e-183,0,0,0,6.75296820694318e-269,8.73449311486372e-49,2.19479983490368e-100,1.42025599763929e-203,2.56236842583099e-18,9.25536376952041e-299,3.82228822373235e-192,5.10431008825883e-214,1.06719257638694e-295,1,5.36630559645334e-303,4.28179811372835e-15,0,1.79040793246633e-159,1.19870392737198e-224
"999",1,0.999999999998493,0,0,0,0,0,1.65696199435864e-135,1.55860534312072e-142,0,0,0,0,0,8.41363767084676e-119,0,0,3.18055678333463e-111,5.92594680001278e-30,0,0,0,7.48001038783213e-253,0,2.6453512606239e-217,0,0,0
"1000",4.8642403658356e-302,4.84937006245333e-115,1,7.35264204172573e-136,2.24521428583621e-183,7.97210705840389e-177,1.40014971010027e-138,4.39188532952473e-32,1,2.18205177948932e-178,1.49942865202764e-212,4.74881248992383e-287,0,3.31949133221112e-201,6.14924798399752e-22,1.04250565990741e-44,1.24097816784482e-186,1,7.357339237128e-160,2.58487095960019e-133,0,0,3.73612059639557e-141,5.60332609120373e-225,0.999999999999996,6.84221222343465e-242,1.94226157892069e-117,9.09394946591846e-171
"1001",0,0,0,4.75066048360057e-167,9.14382910796371e-83,3.38739826620706e-235,7.27601643076551e-124,7.65753626707347e-199,1.87057519757241e-294,1.95541083905297e-118,1.77726502079937e-221,0,4.80984529245161e-131,6.96247516625289e-105,6.02189046053286e-171,1.83157173759519e-186,2.34251062617206e-74,0,0,4.82371881431798e-129,1.48760523757686e-266,2.65766749538569e-112,1.16625347610655e-263,6.95410457580847e-108,0,0,1.67403792116664e-96,2.33586952745286e-120
"1002",0,0,0,1,1,1,1,0,3.89816364791425e-172,3.7358837307503e-75,1,1.48050636183971e-241,1,1,1.44274110940364e-199,2.56202338139795e-290,1,1.89162391376647e-180,0,1,7.45305274501726e-153,7.27915774020793e-43,0,0,0,1,1,1
"1003",0,0,1.80756256637506e-146,0,0,0,0,1.20323543048052e-157,2.55515887738325e-282,3.21106610507039e-240,0,1.05475757154783e-286,0,0,4.07092954629678e-150,3.88682336552034e-68,0,2.19640665349312e-156,0,0,3.07954429317273e-292,0,8.78654890282726e-182,2.39047774229414e-307,3.8962946257822e-196,0,0,3.18733090848497e-301
"1004",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1005",0,1.32845501364689e-118,5.43172185153756e-72,0,0,0,0,6.64846885958627e-19,1.1336929288417e-116,0,0,0,0,0,1.43372193872526e-30,0,0,7.30740593470565e-41,1.9151564111052e-108,0,0,0,0,0,1.0989556852731e-76,0,0,0
"1006",0,1.50709994862153e-12,3.15799074469136e-229,0,0,0,0,7.19034592628542e-82,5.33619292853111e-120,0,0,0,0,0,4.03237465221603e-43,1.61454300520495e-269,0,2.89969861567587e-111,1,0,0,0,4.51863142666887e-132,0,2.7355564498647e-58,0,0,0
"1007",0,0,8.96500846434879e-299,1.61425661667105e-190,3.73937769625937e-115,2.29226791606727e-176,9.8861650997628e-222,0,1.79505072303107e-276,5.09533913339778e-41,2.2459152288065e-267,7.14110737177861e-99,0,0,0,3.65625647900216e-70,1.16512382710178e-239,1.55666354883132e-236,0,5.23713484934063e-73,1,5.27232511913669e-269,4.25695838553449e-152,1,0,0,1.455282891244e-98,1.9021615780783e-176
"1008",4.60015739257556e-244,1.09261741672602e-129,3.30634820510326e-129,2.24275470112619e-290,0,8.71418468687502e-258,2.62153159973467e-218,1,2.58979960395691e-61,0,0,0,0,0,1,0,1.72868802509917e-301,3.18202190761726e-125,4.75350609372815e-156,7.9300396011794e-274,0,0,0,0,3.26058524879962e-186,0,4.43442932373166e-291,1.27271134409019e-296
"1009",0.921553578977583,0,0,2.56937397121083e-225,1.46516200121703e-264,1,5.61959757449185e-199,1.23498838627123e-162,2.076953283791e-93,0,1.02734518331685e-140,1.052395191685e-224,0,0,4.04173065916403e-65,1.34214208932032e-233,6.45252127275858e-286,5.64555403536453e-275,6.45677328244315e-139,1.47776600979207e-72,1.5170707537865e-233,0,1,5.52451541883323e-275,1.49608445045038e-158,2.23665574220999e-233,9.02504522673213e-176,1
"1010",0,0,3.98023937776984e-173,0,1,0,0,0,5.28555004958469e-180,0,5.4131376291843e-239,0,1.76049194491277e-262,3.6489200790413e-74,2.58259202111252e-123,1,0,0,0,5.80030964435574e-292,0,0,2.24254423744172e-294,0,1.09614973397609e-283,4.87578556609114e-58,0,2.09337782379223e-219
"1011",0,0,0,0,0,0,0,0,0,0,0,0,0,1.55708246034551e-261,0,1.0395388996449e-283,0,0,0,0,0,4.7912182883116e-65,0,0,0,9.60257632493689e-245,0,0
"1012",0,2.79400290853352e-305,1.07537006951289e-246,3.52568554347335e-280,2.20376762464644e-123,0,0,0,2.95128549391322e-281,0,9.71904958081165e-252,5.00404599065721e-248,1,1,4.83375122949968e-213,1.83921074012239e-182,0,1.48031488631775e-287,3.39494910532875e-302,0,1.78806736824418e-304,1.82466338012045e-231,0,7.83724429642889e-245,4.18700245672008e-212,1,2.49370947606488e-257,0
"1013",3.16695467152095e-223,0,1,5.49997835824515e-183,1.12132403598255e-303,0,2.14257351772006e-237,1.8883703573917e-170,0,0,4.36490146308241e-115,2.18326850558701e-168,0,1.34589790953512e-96,6.77366118822361e-98,9.76329190936246e-201,0,3.90514492326173e-146,2.07625444348167e-303,0,2.03743442220966e-139,0,1.88891767274894e-287,1.28498730384209e-156,1.46803965136877e-176,0,1.54335206695596e-193,1.39697994377917e-264
