"","","Aeschylus","Athenaeus","DiodorusSic","Herodotus","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"5454","Herodotus","5.96070161885638e-27","4.53523422308881e-23","6.57137959173269e-70","1","9.35846997130696e-81","1.06196301304006e-22","5.05023644276741e-104","1.20078575585419e-31","3.25194526100786e-42","3.12593616120554e-16","6.19965828346442e-27","5.73837533882583e-60"
"5455","Athenaeus","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"5456","Athenaeus","8.18465697321652e-76","1","6.41823993138189e-149","1.66494994225772e-26","0","4.29280175576947e-108","3.19573270250095e-152","1.24738667567669e-148","5.96834239942834e-28","1.48935239062944e-80","4.60894997351202e-45","1.47121104277647e-259"
"5457","Odyssey","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"5458","Odyssey","5.50229269447037e-48","1.07629708022022e-132","0","2.8181848061772e-76","4.83849891000313e-39","1.06453311981855e-11","1.95818913064094e-263","0.999999999989355","0","2.61333136937426e-206","0","1.39617297379749e-153"
"5459","DiodorusSic","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"5460","DiodorusSic","2.31637746265579e-159","4.98404584997241e-102","1","2.17929572444083e-41","4.70148717886694e-151","4.73377421960676e-97","1.88227512642927e-304","1.05037841097287e-140","1.05608613282382e-82","3.27738875696048e-23","8.15714916233357e-106","1.84411522799519e-72"
"5461","DiodorusSic","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"5462","DiodorusSic","1.29627786094969e-235","2.26164147515206e-126","1","2.16546035440824e-58","6.42636589257498e-205","2.06040598542922e-145","0","2.55441659828941e-163","1.51597126884401e-59","3.1691730138755e-39","3.01178700146713e-159","4.1193214962145e-72"
"5463","Lysias","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"5464","Lysias","8.13105274011617e-11","0.999266953900339","3.46035567316297e-92","9.36583090444561e-05","2.76152069604965e-90","1.57434446051715e-15","2.03196776368829e-185","2.71647937700984e-10","4.19910805335227e-68","7.5313462182464e-54","0.000639387437656721","1.47142296688209e-82"
"5465","Plutarch","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"5466","Plutarch","6.34488518514131e-136","3.80675724856689e-77","7.18015271618815e-08","1.01003873262449e-21","7.07985918947394e-93","1.18678717768651e-60","2.82814586997962e-174","2.00701262821274e-68","0.99999992818138","1.86747457618746e-13","2.84291003798924e-69","1.69060313897779e-11"
"5467","Odyssey","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"5468","Odyssey","5.86526764893464e-48","5.73756150751273e-112","0","1.25384671021875e-80","1.31314852374737e-54","2.29699823277226e-23","0","1","0","3.14500780578073e-223","1.5668028032782e-46","7.90561007909448e-146"
"5469","Aeschylus","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"5470","Aeschylus","0.985309556865766","6.79468140137933e-51","0","5.6562670395992e-197","5.65614314667993e-155","1.24366749130145e-83","9.11288062325362e-200","5.87414918191538e-49","0","6.66829166313815e-227","0.014690443134234","0"
"5471","Athenaeus","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"5472","Athenaeus","1.35043461864226e-25","1","3.04230638484346e-128","3.6590936071902e-90","1.39770345805071e-146","1.15964994074155e-68","6.40226919361121e-120","2.30125076052542e-74","1.57194592834384e-163","2.97883245967741e-100","3.73468868007057e-26","0"
"5473","Sophocles","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"5474","Sophocles","1.35807984495452e-12","4.16708260003869e-45","0","5.63358871923053e-109","5.08259129823031e-79","2.75138943349259e-61","1.36148024466703e-132","6.98869772663788e-48","5.65599075263392e-267","5.55117815223414e-227","0.999999999998642","0"
"5475","Aeschylus","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"5476","Aeschylus","1","1.56669160461082e-48","0","2.06822743712478e-143","1.50340723723446e-90","1.32912231537901e-19","0","2.32432559256232e-21","6.32158656267312e-289","1.22198617366178e-213","5.62305067790842e-37","8.26699531717689e-140"
"5477","Hesiod","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"5478","Hesiod","4.34609393160198e-59","2.07330343319308e-12","0","1.05395717349274e-44","1.1902775181046e-114","2.23511231458633e-71","0","1.20977225707649e-90","1.15394183042682e-140","8.08635368078594e-300","0.999999999997927","7.40849522010385e-128"
"5479","Iliad","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"5480","Iliad","2.77023104045953e-16","5.01599580684688e-51","0","1.2234433147794e-75","4.62749788108881e-31","0.999999879490868","3.29614925375438e-161","1.20509131634681e-07","0","3.349824141162e-166","8.53090666417167e-17","1.60822849516382e-195"
"5481","Hesiod","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"5482","Hesiod","8.75735797770594e-15","1.74399140967018e-66","0","8.99311530823829e-194","0.99999995114535","4.88546413857055e-08","0","2.42285568656025e-16","0","2.28714248537776e-245","1.42180087731438e-49","9.82924300233404e-193"
"5483","Lysias","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"5484","Lysias","2.03492685477528e-37","0.10542282272756","1.14582282883967e-41","6.8480635226283e-14","1.57297531583977e-88","2.2875547491791e-26","0.894577167299567","1.72645811076537e-23","1.00878921160716e-30","9.84378685048635e-09","1.29017640889028e-10","9.26531677785517e-58"
"5485","Polybius","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"5486","Polybius","6.78527216945943e-130","1.45215416127096e-71","0.00828298767477923","2.96897141137971e-34","1.01069508331072e-127","9.45905431961259e-94","1.28342947327571e-227","5.12006579611898e-97","6.63245427121666e-34","0.991717012325221","1.57940545351338e-75","3.69107778086812e-50"
"5487","Herodotus","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"5488","Herodotus","2.71925112389671e-235","8.2165584910073e-15","1.32445508860126e-84","0.999999999999992","2.16223819504616e-269","2.66552919358563e-108","1.43773590911516e-144","2.08556562947949e-123","1.45128734947584e-73","6.8589194619946e-36","1.62267463858933e-156","1.11501104491072e-96"
"5489","Thucydides","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"5490","Thucydides","0","1.58720987216829e-171","0.000662573918231392","1.07652153944952e-26","7.7861516027567e-160","5.14192591801025e-48","0","1.70702389821578e-53","8.10273125301931e-70","2.94392124581078e-77","0","0.999337426081769"
"5491","Plutarch","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"5492","Plutarch","6.33681472277724e-134","2.30721954284181e-84","1.55555085030617e-18","9.01693783587634e-15","2.75758701700745e-41","9.20744376670562e-58","0","1.35955727887596e-69","0.999999996441802","8.57323532923957e-10","1.12389095345822e-69","2.70086489151714e-09"
"5493","Polybius","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"5494","Polybius","1.00234143916439e-132","1.58937717359212e-84","0.10410485956472","9.62990888571863e-33","7.16353629086469e-66","2.374285676135e-93","0","1.31765524111033e-102","3.54294591153241e-32","0.89589514043528","5.91671629684771e-77","3.89829853836785e-51"
"5495","DiodorusSic","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"5496","DiodorusSic","2.11250047399151e-154","4.37319294091498e-116","1","4.90996094148604e-41","2.39102844935556e-83","1.82461084935266e-97","0","1.33694138300153e-129","3.92803548584955e-60","8.48812913762176e-27","1.82019752986136e-151","1.45279606772195e-63"
"5497","DiodorusSic","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"5498","DiodorusSic","1.14051868672101e-116","5.06501351481794e-280","1.4519315509074e-70","1","1.49984902817896e-140","4.52663447458057e-200","0","6.31775036454819e-245","1.13117671807638e-230","1.81415226489589e-41","4.75844034692761e-150","9.93716531610202e-50"
"5499","Iliad","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"5500","Iliad","3.13135527518468e-22","1.21571144374531e-99","0","2.4172135572593e-69","5.39943510645362e-25","7.66394283880381e-07","0","0.999999233605716","0","1.46546045524302e-234","5.69691538588742e-22","2.8292153871839e-192"
"5501","Plutarch","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"5502","Plutarch","1.04957294308976e-84","1.13465400948474e-33","9.70073964145315e-41","2.85554270362779e-26","1.52432872381821e-49","1.0300866553707e-57","6.86736734848201e-299","2.11677740522522e-50","0.999999999999993","1.29493417305251e-22","3.70335671822708e-56","6.97204637757644e-15"
"5503","DiodorusSic","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"5504","DiodorusSic","1.41541263164719e-84","5.41177631483771e-73","0.999751217900479","0.000245785493320101","1.41198315264269e-33","2.43748940125271e-45","0","6.87156218197599e-72","2.41235937402347e-36","2.99660620053422e-06","5.66876415820306e-94","1.29489928272185e-18"
"5505","Aeschylus","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"5506","Aeschylus","0.999999999999913","4.20842150804147e-104","0","0","2.72084840882015e-148","3.03117549227091e-160","0","3.93845714544492e-97","0","0","8.75097157513102e-14","0"
"5507","Athenaeus","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"5508","Athenaeus","8.28526940730348e-44","0.999999999997797","3.49923843470339e-122","2.20258754574377e-12","1.42919487407863e-36","4.25437083339172e-50","1.92886448695752e-165","8.79715178551034e-57","1.05999650743605e-31","2.65799006755153e-32","3.91386850923396e-35","2.22011219377942e-62"
"5509","Herodotus","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"5510","Herodotus","2.75011552279182e-52","1.55341634391512e-12","2.79559788892085e-77","0.999999999998446","2.5573709005856e-92","4.89592545965538e-54","3.6297373801723e-206","7.01947591623549e-41","3.41614635641189e-16","1.07597434731374e-40","1.09461267660198e-36","1.28245792225448e-60"
"5511","Lysias","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"5512","Lysias","1.739388770431e-10","0.999864582464776","1.84059499461677e-166","5.03279015633503e-08","3.25986581699072e-49","2.47717467107241e-17","1.79504664984249e-93","2.08980497399574e-12","1.3786656737744e-58","2.63647970307295e-51","0.000135367031294026","2.05117792328758e-84"
"5513","Lysias","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"5514","Lysias","1.47639456281885e-42","0.999999998340266","2.66841347940539e-91","1.44038479850696e-19","2.77329375015252e-43","3.074944682559e-28","2.49550561214579e-120","1.52345601610603e-27","2.30247180562566e-31","1.65829220210803e-09","1.44215319757238e-12","8.78225561246232e-60"
"5515","Aeschylus","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"5516","Aeschylus","0.999999987274885","4.37812359405853e-53","0","1.61209482238955e-301","9.9883488838794e-84","1.05947321870181e-85","0","4.24642876906873e-68","0","1.97738529799883e-304","1.27251151352933e-08","0"
"5517","Sophocles","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"5518","Sophocles","7.83081183163725e-05","2.15056372939965e-50","0","2.42682870192535e-237","8.78620985556997e-109","2.65615908468254e-77","1.2600126089404e-268","5.06141715368985e-52","0","1.65677920037737e-211","0.999921691881684","0"
"5519","Sophocles","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"5520","Sophocles","1.66046044912566e-08","1.91526986155585e-67","0","1.02274576588836e-124","7.41115962890717e-31","1.14265481867211e-20","0","4.18505012957715e-25","4.85604385036035e-275","2.11450183528675e-190","0.999999983395395","0"
"5521","Aeschylus","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"5522","Aeschylus","0.999999999938327","1.77652571743124e-54","0","3.37409577818278e-298","1.16728973341592e-88","4.36903615634245e-100","0","1.27328674453118e-65","0","0","6.16725672463864e-11","0"
"5523","Lysias","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"5524","Lysias","4.82104359642825e-16","4.90093240723745e-12","6.34870352621615e-121","2.37603769517288e-161","2.83037355777343e-100","7.74198481059661e-75","3.21551807264064e-117","4.66883960388143e-36","7.88603959085705e-180","1.20679104809751e-44","0.999999999995099","0"
"5525","Athenaeus","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"5526","Athenaeus","1.3031414079473e-24","1","0","1.05482448796585e-77","3.51619291416186e-51","1.86851484454525e-84","1.80062838118527e-247","1.04819767463069e-83","1.97789025329054e-98","9.05366437080155e-109","2.78733585098623e-40","5.8523138650062e-212"
"5527","Aeschylus","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"5528","Aeschylus","0.999374952327122","7.31985976339193e-19","0","5.63694515584339e-86","4.16042860396827e-43","1.00559897720287e-64","0","4.28881510388334e-48","5.88696833876861e-219","6.41550027769616e-141","0.000625047672877619","4.11426736995745e-252"
"5529","Polybius","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"5530","Polybius","5.15485082807277e-123","2.16561498335947e-36","2.32138812518981e-48","2.04507982704248e-53","1.14960033933029e-95","4.78917523268909e-189","0","2.98936301458351e-252","8.37117461075634e-50","1","7.38512403638053e-112","2.97454396457271e-145"
"5531","Athenaeus","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"5532","Athenaeus","1.60752279246396e-61","1","1.94256632820699e-216","4.03715003552095e-42","8.39005572504529e-60","1.30668274779328e-63","1.59894273591167e-289","1.020783035804e-73","4.59460569209712e-63","7.62684336469103e-99","2.96994133220832e-54","7.97447752612857e-140"
"5533","Iliad","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"5534","Iliad","1.87839339728938e-51","3.87219196145793e-169","0","3.04329811932271e-88","2.37331339426088e-40","0.99999999999856","0","1.43990091343766e-12","1.39561393895421e-185","6.42474555672184e-309","1.98346220514345e-79","3.57832229308899e-190"
"5535","Hesiod","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"5536","Hesiod","9.54195331012277e-25","2.02375351674778e-77","0","4.83077016685397e-83","0.999999999999546","4.5368436137324e-13","0","3.61293575975509e-18","0","1.83950638044032e-182","1.81006673654368e-45","4.45284409987594e-162"
"5537","DiodorusSic","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"5538","DiodorusSic","3.68155554705222e-109","1.986914157772e-82","1","8.84475778866532e-32","7.23625414549334e-57","1.76981196397229e-84","0","2.78127741169154e-108","4.73694474561995e-36","1.98216933575353e-20","1.9587096875625e-120","9.69000933179455e-43"
"5539","Plutarch","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"5540","Plutarch","5.42846330736296e-46","1.25707806692762e-15","5.08558191919277e-31","3.41048952814421e-13","4.17149761660304e-72","3.34950004825474e-57","0","8.33846398160311e-46","0.999999999999653","4.49688717242464e-15","2.73902387461947e-34","9.87480576884063e-17"
"5541","Lysias","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
"5542","Lysias","7.65129184792069e-08","1.32012422640737e-09","5.25028624745614e-111","7.47960036859761e-98","7.86784905658784e-50","2.23170589668415e-52","2.90519644756971e-141","9.14715815376049e-27","8.24381402600777e-102","8.95410791070922e-29","0.999999922166957","4.56841986184982e-239"
"5543","Athenaeus","Aeschylus","Athenaeus","Diodorus","Hdt","Hesiod","Iliad","Lysias","Odyssey","Plutarch","Polybius","Sophocles","Thucydides"
