,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28
1028,1.82E-20,1.69E-16,1.13E-37,9.08E-122,1.89E-29,1,1,2.25E-11,1.18E-21,2.00E-43,7.45E-10,6.50E-187,6.51E-42,2.01E-08,3.89E-75,1,1,1,1.88E-05,3.78E-26,3.57E-112,1.08E-25,1.17E-84,3.01E-35,8.96E-22,3.01E-08,1,0.999979352
1029,9.73E-258,0,5.83E-64,1.17E-08,1.38E-90,0,0,1.07E-33,8.10E-194,3.29E-251,0,1.63E-73,1.69E-202,1.02E-201,1.00E-53,0,1.06E-210,1.45E-277,2.01E-25,4.92E-28,8.93E-71,2.09E-123,0.999009371,1.57E-232,1.60E-111,0,0,0
1030,1.39E-198,6.20E-239,1.21E-57,0.999999988,1.87E-77,1.00E-185,0,1.91E-47,4.27E-215,1.13E-265,2.45E-292,3.43E-13,4.29E-191,3.46E-109,5.04E-60,0,1.68E-269,4.37E-163,3.11E-31,5.13E-13,2.08E-30,2.26E-29,5.75E-31,0,2.29E-140,3.89E-280,2.29E-302,0
1031,1,1.08E-69,2.51E-97,4.23E-73,9.68E-86,3.73E-306,0,0.111100527,3.13E-43,1,2.54E-37,8.15E-211,1,0.999999977,1.31E-35,2.50E-37,7.70E-63,0,8.69E-34,3.39E-14,4.20E-151,0.999999994,2.61E-48,3.27E-17,2.01E-10,2.75E-95,3.29E-60,2.74E-223
1032,0,6.15E-236,1.01E-25,4.89E-43,2.33E-97,0,2.56E-180,2.11E-41,1.75E-198,0,0,5.59E-69,0,0,8.68E-171,0,9.66E-95,1.84E-126,3.98E-05,1.21E-71,7.56E-29,3.82E-275,7.22E-64,0,4.17E-161,8.49E-175,0,7.03E-197
1033,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1034,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1035,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1036,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1037,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1038,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1039,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1040,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1041,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1042,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1043,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1044,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1045,4.43E-56,5.87E-14,5.54E-38,6.53E-230,5.56E-83,3.91E-132,0.999999993,0,2.51E-89,3.13E-26,2.55E-137,2.34E-31,6.29E-35,7.69E-14,1.09E-99,4.48E-69,5.14E-75,5.34E-271,2.17E-27,8.54E-109,6.59E-37,6.68E-303,3.53E-292,2.76E-58,2.57E-48,6.73E-206,1.44E-76,9.03E-41
1046,5.01E-06,5.07E-63,1.75E-10,1.25E-72,1,9.95E-52,1.30E-41,1.50E-158,1.03E-32,7.86E-81,1,2.38E-21,1.30E-102,2.73E-42,7.65E-49,3.81E-154,2.22E-146,1.53E-93,1,2.37E-65,1.16E-100,7.00E-201,0,7.01E-15,4.84E-154,5.66E-113,2.18E-69,1.10E-53
1047,5.92E-149,0,9.30E-117,6.51E-179,8.55E-214,7.04E-21,0,1.21E-11,3.62E-60,0,0,1.40E-122,5.51E-239,0,1.99E-14,2.34E-175,0,0.999999895,9.60E-185,1,0,1,0,4.93E-217,0,1,2.27E-154,0
1048,7.63E-05,2.64E-175,0.997420262,1,1.66E-21,6.49E-37,0,5.94E-37,6.00E-27,4.17E-302,1.71E-23,1,0,4.43E-88,8.97E-32,2.57E-68,5.22E-107,3.86E-27,1.45E-20,1.19E-10,1.35E-80,8.74E-52,1.41E-178,0.999988073,5.69E-140,1.46E-41,1,2.68E-43
1049,2.82E-17,0.999374198,4.74E-33,1.38E-71,1.05E-57,1.14E-74,2.21E-100,4.43E-42,6.31E-44,1.34E-204,1.16E-45,3.04E-32,1,2.22E-19,1.14E-85,3.97E-18,3.10E-29,1.83E-72,9.73E-33,9.96E-44,2.84E-59,3.38E-144,1.01E-99,2.96E-44,1.13E-43,3.78E-80,1.32E-107,0.999999977
1050,9.56E-11,0.000625802,2.63E-44,1.80E-53,1.37E-68,5.15E-83,4.49E-81,2.82E-50,5.09E-57,1.61E-135,1.49E-43,1.44E-22,4.25E-52,9.32E-45,1.46E-69,1,1,6.43E-130,1.05E-43,4.15E-49,7.14E-13,1.75E-119,4.98E-142,2.45E-25,1.22E-17,3.52E-82,5.13E-62,1.15E-24
1051,2.28E-49,0,3.08E-64,8.20E-163,1.73E-93,3.56E-141,1.94E-304,1.73E-281,4.19E-38,1.72E-113,2.04E-130,2.91E-73,0,3.61E-97,4.77E-150,4.49E-233,9.46E-230,3.29E-297,1.62E-170,3.85E-178,3.08E-169,0,0,4.71E-126,0,4.17E-225,1.39E-162,9.79E-76
1052,0.538851552,8.49E-13,2.69E-48,6.79E-51,5.02E-71,3.77E-126,3.81E-71,6.11E-53,5.45E-49,7.58E-74,3.05E-47,1.93E-33,2.92E-45,7.57E-34,1.27E-99,1.16E-14,2.39E-11,1.76E-186,8.06E-37,6.41E-76,1,6.73E-143,0,7.65E-52,1,5.41E-113,1.02E-53,1.41E-20
1053,3.34E-34,1.56E-298,1.74E-58,4.46E-99,6.11E-42,4.46E-73,0,4.68E-86,1,0,1.36E-75,2.80E-43,0,1.39E-236,7.50E-18,0,0,2.47E-86,1.07E-51,2.98E-49,0,3.75E-63,0,6.08E-70,0.00E+00,1.03E-80,1.83E-38,5.34E-122
1054,1.77E-24,3.37E-244,0.002579738,5.38E-17,5.76E-72,1,2.20E-220,2.94E-81,1.06E-22,0,1.23E-91,6.80E-17,0,4.54E-224,1,1.48E-242,4.84E-273,1.05E-07,4.96E-68,1.92E-10,1.46E-246,1.84E-59,0,2.28E-36,7.92E-284,2.56E-34,2.30E-43,4.86E-141
1055,1.90E-28,3.87E-46,1.52E-49,3.91E-91,5.27E-60,1.70E-117,6.73E-09,2.35E-305,3.02E-57,1,1.74E-81,7.94E-27,2.84E-83,1,9.12E-64,1.12E-77,1.68E-105,4.01E-149,8.95E-21,6.06E-89,6.37E-307,2.89E-214,1,1.99E-49,2.99E-70,2.83E-128,8.23E-67,2.34E-08
1056,0.461067129,1.17E-228,1.34E-33,3.05E-11,7.00E-144,3.22E-40,0,1,4.49E-22,0,2.31E-113,5.26E-67,0,1.37E-263,1.91E-55,6.10E-208,5.68E-308,8.42E-69,6.89E-137,1.78E-20,4.95E-203,3.23E-73,0,1.19E-05,1.44E-226,1.93E-41,2.39E-37,2.85E-155
1057,1.44E-126,9.36E-44,2.24E-63,0.993215598,2.83E-142,3.03E-123,9.10E-92,1,1.21E-97,1.19E-100,5.40E-37,1.21E-149,5.45E-11,2.47E-154,2.69E-83,1.71E-176,1.72E-13,5.07E-254,2.08E-114,0.999999892,1.93E-107,2.25E-44,2.32E-57,7.14E-245,1.83E-62,3.13E-86,1.03E-66,3.11E-32
1058,2.26E-10,1.81E-10,1,2.34E-41,2.32E-152,5.31E-92,2.06E-80,9.71E-45,7.45E-62,1,1,5.54E-60,0.999851735,1.27E-68,1.01E-48,1.28E-52,5.72E-13,2.43E-109,0,4.68E-57,4.86E-260,1.28E-13,1.77E-20,6.71E-19,9.57E-151,1,2.27E-26,1
1059,2.26E-92,4.32E-123,3.85E-110,0,9.28E-51,1,4.34E-13,0,0.950232245,3.48E-294,1.57E-100,2.65E-18,8.41E-150,0.999999618,1.28E-109,5.18E-94,1.22E-108,2.69E-70,0,0,4.82E-54,8.08E-66,0,1.17E-74,0,8.58E-162,4.67E-25,1.72E-268
1060,1,9.49E-16,8.30E-58,1.55E-219,1.33E-32,3.30E-53,1.51E-24,4.89E-161,5.63E-39,5.40E-53,2.67E-38,3.26E-54,2.05E-13,2.01E-49,1,3.16E-27,1.28E-200,2.82E-25,1.69E-101,1.10E-88,1,1,1.81E-47,1,4.65E-83,7.43E-62,4.13E-20,1.30E-82
1061,1.06E-231,0,4.55E-139,1.71E-94,0,8.06E-110,1.82E-74,2.97E-54,1.58E-107,2.42E-164,7.90E-144,4.29E-154,2.28E-67,1.29E-204,3.83E-118,9.81E-122,7.43E-133,4.57E-184,1.20E-55,2.38E-26,9.64E-174,9.55E-86,6.29E-84,0,3.13E-22,6.28E-247,1.12E-65,1.23E-55
1062,3.43E-39,2.73E-73,8.96E-203,1.29E-84,7.46E-80,1.54E-103,3.45E-75,2.70E-51,5.94E-84,4.23E-43,4.71E-70,7.08E-141,2.01E-18,1.88E-112,2.19E-47,4.59E-58,2.71E-75,7.07E-58,1,1.57E-15,6.75E-198,1.30E-36,5.43E-70,3.70E-105,1,4.31E-113,3.62E-37,6.05E-57
1063,2.07E-122,3.32E-308,0,0,6.95E-264,0,1.79E-114,3.95E-161,0,0,1.00E-190,0,1.48E-267,4.31E-183,0,5.90E-103,1.31E-57,3.58E-210,0,2.60E-250,0,5.15E-296,0,1.07E-147,0,0,0,0
1064,1.07E-42,4.15E-76,1.99E-226,2.16E-52,2.11E-48,3.37E-108,7.31E-54,7.96E-44,2.62E-126,2.36E-36,5.44E-78,6.14E-179,4.28E-11,5.79E-130,5.20E-77,4.33E-44,2.36E-35,2.89E-47,3.21E-32,1.41E-14,1.73E-228,2.26E-41,4.87E-98,6.94E-129,1.67E-11,4.85E-124,2.23E-31,9.29E-55
1065,1.69E-16,1,7.11E-45,0,5.04E-135,5.78E-27,3.16E-09,0,5.06E-53,2.90E-159,2.98E-48,1.23E-28,1.29E-145,3.24E-52,3.05E-42,1.88E-38,3.85E-298,1.31E-82,0,0,2.37E-215,3.71E-38,1.65E-130,7.42E-61,0,1.57E-108,0.865762594,3.36E-149
1066,2.88E-45,5.59E-56,1.84E-69,5.06E-233,3.12E-80,7.24E-32,7.97E-19,4.13E-184,0.049767755,1.74E-110,5.53E-69,1,2.12E-51,3.82E-07,4.32E-69,9.15E-56,1.72E-38,2.14E-69,0,4.05E-254,1.15E-14,2.53E-26,0,3.21E-40,1.74E-262,3.23E-66,1.50E-16,1.89E-109
1067,7.95E-79,4.66E-32,7.93E-95,0.006784402,0,2.20E-111,8.49E-61,4.65E-11,9.76E-126,4.46E-71,2.10E-46,1.70E-122,0.000148265,6.81E-139,5.72E-74,3.60E-123,1,3.03E-170,6.41E-145,1.08E-07,1.54E-158,8.68E-43,1,5.47E-164,4.11E-62,2.39E-85,4.90E-44,5.90E-30
1068,1.81E-43,1.77E-88,2.79E-159,0,1,2.47E-22,0.999999997,1.89E-278,1.24E-41,7.73E-154,5.66E-63,1.49E-64,1.11E-68,5.31E-69,1.19E-47,1,6.59E-126,1,1.24E-169,3.64E-212,1.48E-27,6.55E-42,6.80E-137,9.93E-78,3.85E-129,1.29E-138,0.134237406,2.13E-132
1069,1.90E-08,1.61E-101,1.84E-43,2.11E-46,8.74E-181,8.56E-59,1.49E-57,4.23E-95,4.02E-27,8.08E-39,8.40E-17,7.68E-40,2.37E-55,1.45E-136,3.60E-131,2.15E-56,5.59E-64,3.01E-189,6.60E-35,6.84E-239,1.52E-33,3.84E-88,1,1.22E-147,6.80E-09,1.93E-32,1,1.64E-45
1070,1.94E-58,1.67E-55,1,2.32E-14,7.72E-43,9.40E-139,8.33E-197,1.58E-33,5.92E-275,1,5.45E-42,5.51E-102,2.14E-20,2.86E-168,1.16E-188,6.62E-103,1,2.67E-132,1.43E-140,7.04E-137,9.99E-32,6.05E-100,4.29E-49,1.26E-77,2.25E-61,9.22E-12,8.83E-54,1.00E-131
1071,0,0.464139869,1.67E-87,1.50E-60,3.12E-49,0,0,1.51E-71,3.81E-209,5.27E-98,0,0,1.32E-65,6.30E-39,2.82E-70,3.49E-251,2.80E-161,3.23E-31,0,1,1.67E-123,0.23983715,0,0.999489309,0,2.29E-38,0,0
1072,7.87E-116,1.89E-33,8.11E-13,1,4.64E-18,1.41E-77,5.54E-132,2.91E-13,0,6.11E-45,3.28E-79,1.60E-68,5.14E-28,2.81E-25,1,4.48E-47,2.79E-51,1.14E-18,2.81E-143,1.56E-55,4.08E-179,4.69E-13,3.25E-189,1.68E-33,9.71E-127,2.76E-08,7.36E-56,1.35E-104
1073,0.041146656,4.80E-98,1.91E-38,2.68E-58,2.60E-96,1.19E-28,5.92E-238,4.03E-71,1,1.19E-57,8.93E-13,1.76E-20,9.16E-87,2.05E-287,1.74E-212,4.72E-19,1.35E-73,2.50E-92,5.04E-40,2.94E-96,8.00E-194,8.16E-42,5.32E-49,2.23E-100,3.22E-29,6.38E-95,8.69E-19,5.21E-44
1074,0.958853318,2.00E-81,2.35E-47,6.80E-44,3.44E-40,0.999999993,9.17E-07,3.28E-39,2.13E-78,9.41E-68,1.45E-44,0.999768487,8.45E-67,5.50E-79,9.32E-193,1,2.91E-64,2.07E-66,5.33E-16,2.70E-141,1.76E-89,5.71E-70,2.81E-72,5.36E-106,6.50E-21,3.05E-85,6.17E-19,5.11E-27
1075,0,3.07E-129,5.19E-96,7.03E-109,2.60E-136,0,0,6.86E-37,0,3.39E-130,1.88E-92,5.36E-283,6.04E-48,2.76E-139,0,5.44E-169,7.49E-151,1.20E-145,7.08E-302,2.80E-236,1,1.33E-60,0,4.17E-226,2.78E-199,1.06E-128,0,0
1076,6.85E-09,5.08E-121,3.63E-52,1.80E-58,7.15E-35,7.43E-09,0.999999083,4.42E-40,4.86E-67,9.18E-76,1.33E-33,0.000231513,3.03E-71,8.26E-46,4.15E-237,4.27E-10,2.23E-72,1.86E-42,1,2.18E-166,2.94E-54,6.10E-47,9.06E-55,2.85E-122,4.22E-25,3.26E-83,2.15E-21,1
1077,2.58E-266,3.57E-53,9.04E-20,1.67E-22,9.62E-42,2.38E-246,0,4.71E-23,0,3.37E-35,1.25E-173,9.39E-248,1,6.27E-133,3.06E-224,4.21E-174,3.93E-60,8.94E-43,0,3.88E-52,3.87E-201,7.42E-05,3.10E-269,4.10E-50,4.66E-249,0.999999972,2.61E-184,0
1078,6.95E-236,0.535860131,1.49E-24,3.44E-20,6.93E-62,3.49E-209,0,6.90E-24,0,3.98E-71,6.66E-222,1.17E-216,1.30E-18,1.54E-78,1.42E-31,1.74E-165,4.05E-89,5.41E-63,0,1.13E-36,1.10E-59,1.47E-10,0,0.000510691,6.66E-198,3.99E-26,9.74E-213,0
1079,1.83E-46,5.20E-122,1.09E-33,1.59E-37,1.44E-131,7.18E-78,8.75E-286,1.81E-89,1.94E-200,5.81E-41,1,2.13E-54,4.15E-41,0,5.83E-154,1.08E-55,3.50E-55,1.85E-140,9.20E-50,5.82E-167,1.84E-18,9.17E-57,1.19E-19,1.50E-133,0.999999993,3.39E-40,3.01E-39,5.71E-62
1080,2.45E-166,1.08E-46,2.01E-51,4.11E-69,1,2.13E-126,4.07E-199,1,0,7.77E-83,7.69E-171,4.81E-135,2.90E-54,1,4.17E-27,2.01E-118,1.62E-144,1,7.40E-247,6.16E-69,0,0.760088655,0,2.13E-83,0,1.43E-55,3.26E-126,2.77E-216
1081,6.47E-91,1.97E-14,0.000194563,1.26E-58,2.33E-88,1.09E-82,5.70E-77,7.50E-31,1.53E-25,4.11E-83,3.51E-194,4.61E-11,6.64E-25,2.12E-54,8.09E-61,1.29E-37,1,1.35E-60,0.997575064,5.31E-141,1.02E-122,6.11E-54,9.16E-21,4.21E-53,1.28E-51,2.67E-260,8.58E-48,1.38E-108
1082,2.48E-47,4.37E-12,0.000195696,1.00E-117,6.44E-46,1,3.90E-213,1.74E-283,1.30E-57,7.57E-39,1.08E-94,0.98896339,1.69E-49,6.69E-114,1,1,1.85E-110,6.24E-101,1.01E-41,4.08E-24,4.62E-201,1.90E-104,1.06E-07,7.35E-16,3.19E-12,3.87E-205,9.27E-120,8.58E-64
1083,0.389001321,4.96E-97,8.04E-138,0,1.86E-91,1.33E-144,0,2.35E-201,0,7.65E-39,0.999996832,8.97E-86,0,0,2.82E-167,0,0,7.05E-246,0,4.33E-42,0,0,6.42E-45,7.32E-63,0,1,0,1
1084,1.34E-33,0,0.999609733,7.27E-262,1,9.29E-25,4.13E-165,0,1.10E-152,1.82E-37,5.73E-28,2.03E-19,8.93E-87,6.97E-154,1.29E-49,2.92E-104,8.21E-156,2.10E-73,3.64E-221,1,0,3.85E-91,7.19E-05,3.03E-27,1.24E-51,2.28E-50,3.71E-76,7.59E-30
1085,1.52E-149,8.01E-136,6.13E-40,3.88E-304,2.64E-118,1.37E-177,2.42E-47,1,2.12E-93,5.03E-78,3.13E-205,1.16E-64,2.73E-216,1.90E-27,1.10E-139,1.61E-192,3.24E-56,1.48E-86,9.45E-129,1.29E-155,1.82E-68,5.48E-226,9.12E-147,2.09E-201,1.73E-77,1.91E-192,3.43E-33,1.05E-76
1086,6.42E-71,2.80E-74,5.88E-14,6.15E-12,1.39E-47,1.41E-73,1,3.41E-87,3.56E-64,1.64E-71,1.55E-130,4.56E-16,3.13E-05,5.53E-31,8.36E-67,1.89E-92,1.72E-30,0.99999988,1.33E-79,8.21E-43,1.31E-09,2.39E-08,3.73E-57,5.52E-72,1.13E-67,2.31E-121,2.14E-12,7.28E-81
1087,0,3.72E-55,0,0,0,0,0,0,0,5.44E-305,0,2.11E-242,0,0,0,0,0,1.31E-212,0,0,0,0,8.14E-53,1.38E-225,0,0,0,0
1088,2.14E-101,5.01E-36,3.77E-15,1,7.36E-78,1.08E-75,9.77E-17,4.99E-80,3.73E-41,6.26E-84,1.52E-194,1.61E-11,0.999968748,1,1.50E-76,1.12E-91,5.33E-21,1.20E-07,4.31E-61,2.31E-39,0.999999999,0.999999976,6.65E-26,1.33E-69,1.75E-104,2.49E-156,1,1.72E-107
1089,1.62E-18,5.21E-200,2.60E-40,0,9.45E-29,5.06E-52,0,0,1.19E-172,1.65E-12,5.79E-61,2.27E-69,1.86E-238,0,7.42E-63,5.49E-106,0,8.66E-221,1.58E-236,3.16E-50,0,0,1.69E-81,1,2.51E-127,5.36E-35,2.70E-293,7.22E-28
1090,0.610998679,2.43E-44,8.84E-66,0,3.32E-74,2.52E-71,0,0,1.44E-279,1,3.17E-06,1.53E-53,1.49E-175,0,8.15E-91,6.47E-144,1.79E-267,1.92E-202,2.44E-222,5.64E-18,0,3.28E-281,4.40E-33,7.13E-20,0,4.09E-57,3.23E-221,7.28E-13
1091,2.83E-63,1,7.17E-09,0,2.72E-67,1.67E-59,3.86E-126,3.00E-222,1,3.98E-59,4.68E-157,0.01103661,1.71E-221,1.51E-43,1.59E-53,4.95E-33,8.46E-40,1.66E-56,0.002424936,2.86E-93,5.97E-91,2.83E-231,0.999928014,1.38E-39,1,4.65E-220,1.02E-57,1.25E-111
1092,2.24E-51,0,4.66E-32,3.79E-155,3.08E-60,5.90E-121,1.18E-199,0,6.22E-276,2.62E-42,1.95E-66,1.87E-89,2.54E-133,7.21E-253,9.23E-144,4.21E-201,3.27E-246,4.37E-177,0,5.27E-41,0,5.74E-138,9.50E-128,3.32E-48,7.85E-129,1.71E-58,5.01E-146,8.05E-27
1093,2.75E-12,4.96E-100,6.48E-102,1.36E-275,1.91E-117,3.95E-267,1.31E-124,0.999999969,1.71E-12,4.38E-23,8.13E-99,2.01E-10,1.54E-36,6.96E-06,1.70E-38,7.87E-106,8.03E-28,2.48E-200,9.15E-18,4.51E-47,5.83E-133,0.999999996,1.48E-131,1.98E-30,2.72E-40,8.73E-22,4.63E-217,1.36E-234
1094,0.99997887,8.01E-29,1.87E-256,2.36E-283,4.27E-38,3.84E-206,4.52E-09,5.47E-57,1.91E-60,2.12E-67,1,0.991256907,1,2.86E-11,2.02E-68,3.63E-213,5.82E-113,3.52E-115,2.95E-17,7.29E-09,7.23E-227,8.71E-18,9.88E-46,1.76E-50,4.58E-11,5.15E-146,1.44E-40,0
1095,1.54E-161,4.94E-75,0,0,3.86E-44,0,6.91E-90,0,0,0,5.06E-258,8.21E-184,0,2.27E-107,2.71E-286,0,0,1,7.87E-280,2.73E-135,0,0,5.80E-145,0,1.01E-89,0,2.60E-19,0
1096,6.03E-17,6.34E-10,2.36E-123,0,3.98E-21,3.75E-82,0.999999995,2.47E-139,2.88E-119,6.97E-76,8.23E-62,9.00E-13,3.71E-102,5.38E-90,7.30E-31,6.58E-91,1.57E-151,5.80E-43,8.16E-99,4.30E-16,9.05E-221,3.42E-65,1,6.97E-31,0.999994642,1.32E-51,2.80E-63,8.28E-186
1097,1.46E-74,8.99E-64,3.51E-48,1.36E-166,8.45E-58,2.51E-120,7.95E-84,3.98E-122,0.996284724,0.999400335,2.41E-65,4.59E-54,9.20E-78,1.76E-109,1.74E-240,4.93E-44,1.74E-62,1.95E-87,8.67E-84,1.67E-91,7.97E-31,4.86E-55,2.31E-77,9.78E-13,5.96E-34,6.43E-06,4.23E-110,5.48E-247
1098,5.27E-17,4.39E-48,1,0,1.55E-73,0.320970231,2.73E-41,1.29E-57,0.003715276,0.000599665,2.15E-83,2.72E-20,8.86E-70,8.05E-50,6.25E-13,1,7.39E-06,1.16E-84,1.55E-32,1.32E-77,1.43E-10,9.52E-43,2.17E-16,1.01E-19,8.44E-48,4.99E-61,2.81E-116,2.48E-111
1099,1.91E-64,7.79E-136,0,0,5.59E-145,0,1.15E-298,0,0,1.51E-259,1.61E-211,5.61E-38,1.57E-153,2.24E-25,1.29E-234,0,0,0,1.07E-156,0,0,0,4.59E-232,3.17E-220,3.12E-185,2.21E-258,3.29E-244,0
1100,1.37E-13,1.99E-47,9.62E-17,0,2.34E-71,0.679029769,3.53E-49,1.02E-47,1.80E-11,1.97E-10,2.30E-107,3.16E-11,6.11E-87,2.49E-23,1,4.20E-17,0.999992614,1.68E-123,2.83E-15,4.40E-82,1,4.49E-38,3.86E-34,4.64E-16,1.98E-52,0.999993565,2.92E-258,0
1101,1.64E-70,9.86E-23,0,0,1,0,1.88E-16,5.32E-227,2.58E-279,2.29E-240,4.74E-66,1.55E-33,3.57E-169,4.40E-111,2.10E-206,0,0,4.47E-77,5.60E-199,0.999999993,0,2.76E-80,3.08E-86,8.04E-99,1.47E-20,1.91E-32,5.58E-34,0
1102,2.95E-55,1.05E-21,0,0,2.48E-21,6.76E-291,4.93E-47,1.99E-268,4.22E-256,6.29E-167,1.52E-66,7.61E-42,2.42E-109,1.18E-25,3.81E-140,3.64E-247,1.01E-269,3.16E-33,1.87E-113,5.88E-67,0,8.74E-128,1.75E-81,1.25E-139,5.36E-06,6.71E-150,1,0
1103,2.11E-05,1.20E-102,3.66E-137,1,1.67E-77,2.11E-181,1.20E-80,3.14E-08,1.26E-49,9.46E-37,2.76E-72,0.008743093,4.77E-28,0.999993035,1.58E-304,5.36E-136,5.88E-23,9.07E-160,1,3.51E-39,3.00E-121,4.26E-09,1.34E-95,1,7.87E-64,1.45E-09,8.09E-84,1
1104,7.52E-91,0.999999999,1.37E-206,0,1.17E-55,2.37E-179,1.87E-73,0,6.82E-194,3.78E-162,6.37E-130,1.88E-30,0,4.08E-233,4.07E-89,7.25E-179,0,2.77E-35,7.06E-297,9.65E-158,0,5.13E-178,1.32E-61,4.93E-103,1.52E-40,2.64E-114,3.21E-134,0
1105,1.01E-49,3.71E-25,1.25E-117,9.03E-06,1.13E-37,1.00E-27,3.10E-34,4.86E-179,1,0.847628227,1.18E-36,1.61E-121,3.74E-87,1.27E-115,1.72E-82,0.956018003,0.999924429,5.42E-44,8.59E-237,2.48E-37,3.13E-12,9.43E-27,2.27E-42,3.22E-97,5.00E-156,6.63E-49,0,6.92E-08
1106,2.95E-133,4.37E-25,9.32E-36,1.76E-27,1.91E-88,0,1.98E-66,1.04E-40,1.78E-60,7.71E-35,2.72E-158,1.93E-89,7.78E-30,3.48E-66,1,6.29E-43,5.30E-23,1.05E-106,1.46E-15,1,0.022468478,1,0.000353551,6.27E-84,1.36E-96,6.47E-18,2.37E-195,0.003021287
1107,0,1.98E-101,1.59E-25,0,0,3.25E-184,0,8.07E-48,0,0,0,1,1.68E-36,1,5.42E-181,0,0,0,2.90E-72,1.26E-270,1.17E-100,0,1.41E-54,4.71E-18,1,2.02E-28,0,4.33E-148
1108,2.00E-75,1.80E-168,2.63E-19,5.28E-111,6.17E-94,0,7.51E-202,2.83E-17,0,7.90E-163,6.09E-116,7.94E-36,1.86E-09,4.07E-23,1.86E-37,1.95E-115,1.34E-109,6.89E-85,1,3.20E-100,3.75E-09,3.46E-87,0.999646449,1.10E-24,5.24E-38,7.63E-15,2.85E-179,0.996978644
1109,8.02E-27,1.34E-106,6.44E-74,8.14E-61,2.20E-35,1,1.25E-74,1.15E-100,4.59E-63,1.36E-38,1.48E-29,1.85E-66,3.91E-67,1.75E-87,9.79E-136,0.043981846,1.13E-41,3.47E-20,8.94E-189,3.09E-83,1.02E-18,2.38E-54,2.83E-41,7.55E-57,1.25E-81,9.21E-79,1.17E-220,2.44E-14
1110,4.04E-20,4.02E-84,3.80E-71,1.26E-58,4.34E-13,2.20E-83,1.09E-89,7.38E-41,4.67E-86,1.10E-45,2.96E-17,3.11E-100,1.96E-37,9.26E-87,1.15E-108,2.04E-15,2.17E-58,0.999865705,3.17E-102,1.57E-89,6.29E-21,7.59E-85,3.52E-41,4.17E-81,3.16E-93,6.41E-59,3.34E-07,8.13E-15
1111,0,1,2.92E-79,8.50E-191,1.15E-298,0,9.67E-191,1.74E-141,2.82E-204,1.95E-133,0,1.60E-109,1.52E-43,1.06E-169,4.41E-109,3.89E-224,0,0,2.94E-134,1.30E-140,2.68E-06,2.24E-142,2.55E-98,8.77E-73,9.16E-194,9.94E-39,0,6.89E-116
1112,1,9.03E-47,1.75E-66,2.26E-41,1,7.19E-69,8.80E-65,2.05E-36,1.77E-66,6.22E-36,1,2.05E-105,5.73E-40,1.19E-132,6.22E-154,2.94E-14,3.44E-45,0.000134295,2.08E-127,5.49E-86,4.24E-10,1.20E-80,2.63E-56,2.84E-58,5.83E-126,7.26E-47,0.999999666,7.30E-15
1113,0,4.20E-181,1,4.17E-189,0,0,1.90E-227,3.05E-45,0,8.22E-226,0,1.79E-25,5.08E-21,3.69E-27,1.29E-26,1.98E-265,7.36E-143,1.50E-240,1.03E-64,7.47E-106,3.40E-31,9.00E-104,5.16E-19,9.59E-15,5.39E-49,1,1.85E-299,1.40E-43
