"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24"
"931",1,0,5.73942869649716e-20,1,0,1,7.77849911399127e-17,1,0,5.60444396954842e-23,3.15119781002272e-53,2.35350548552316e-242,0,0,0,0,3.86601633199435e-11,0,1.37487539660887e-239,2.61083043969674e-22,1,0,0.0147850345312915,0
"932",7.35357580908541e-230,1.79381562871051e-70,0,0,6.21095042495098e-49,0,0,0,3.56280020315778e-76,0,0,0,8.80412349966925e-142,3.10308973869067e-46,8.68573524116713e-168,1.1867991816776e-42,0,2.29529640650025e-142,1.61679295480172e-96,0,0,8.08281934320081e-52,0,1.92030371719589e-69
"933",0,2.70043672491983e-68,0,0,1.1256852511828e-07,0,0,0,2.22239876336862e-231,0,0,0,9.83089515312913e-114,3.19757739437851e-76,1.63947239687665e-211,3.41703689953546e-46,0,2.07109399647782e-141,9.03624311487773e-142,0,0,1,0,1
"934",3.39581944197322e-193,0,0,2.30982457554874e-218,0,1.90908373557191e-278,1.15595656155659e-255,3.84601165477791e-274,4.13567507221078e-217,2.19625896947814e-127,3.00092762607181e-56,4.23559630050081e-103,0,8.41841067050943e-281,6.54587886651305e-237,0,3.31019449728495e-197,0,2.78481885728429e-134,1.99334762468248e-278,1.45989885327498e-205,0,1.04695079880777e-235,0
"935",0,1,0,0,1.05654232063319e-103,0,0,5.10439426307671e-190,0,0,1.70013553612332e-297,0,5.75628586905321e-61,0.999999999999783,2.05168560769471e-264,1,0,3.34429315691399e-145,5.92034671113857e-199,0,0,1.54319114542346e-77,3.51728437297207e-304,6.22364557193521e-152
"936",1.69274917727824e-187,2.65726086611792e-102,0,1.04169058102229e-105,7.68681757466947e-196,0,0,1,0.999999999962426,1.13153244684389e-178,0,1.35891788268085e-138,4.62029106431976e-164,1.11050304881346e-81,0,7.82454034380217e-46,0.999999999999179,2.99786526872083e-209,1.20036053488291e-101,8.68912179283577e-194,0,1,0,0
"937",0,5.42680735597512e-192,7.83926802644866e-58,0.999989854903654,4.93907166076711e-271,1.51355480358054e-42,1.36114714408943e-11,2.38756229132803e-171,1.39580951815423e-119,2.18249636445269e-78,0,2.92880286094183e-20,1.88293080847849e-49,0.950112591925979,5.82319805702127e-63,0,2.65363352715118e-223,5.78665843046051e-227,5.92751907050034e-175,1,1.13530673359976e-97,9.71172964914479e-113,3.92909723544878e-177,3.96913211298708e-34
"938",0,0,1.53661731558495e-59,1.08897923640436e-178,0,6.16425474773112e-45,2.08346163115254e-81,0,0,1.59148701339711e-94,0,5.71645666209367e-35,1.86203193384371e-50,4.46519414412962e-53,9.2814690942967e-33,0,0,4.77954944120841e-289,0,5.71365290724542e-112,1,0,1,7.33545090415971e-35
"939",0,1.29459891101036e-51,3.24645357688953e-06,1.01450963459515e-05,2.31274505193507e-187,1.70730527236811e-61,0.999999999986388,0,1.55541508825325e-183,1.19471350673097e-13,3.35820032135274e-201,6.77502224401247e-18,0.943592987731628,0.0498874080739182,1.44686959831923e-40,0,1.24581842608964e-303,1,0,5.9715231452212e-34,1.32573385989515e-30,6.61331114260964e-293,5.27371645144284e-55,2.18056265057059e-07
"940",1.87684500770568e-93,0.999997679809986,2.62043882780799e-249,6.17558371922634e-258,8.343580697687e-26,0,0,3.57334407027694e-86,3.75742587852727e-11,2.35995004171087e-249,4.02525741363829e-150,2.76784180316741e-237,6.66825436064059e-191,1.57532852113467e-226,1.14207556938711e-250,1.24051938592441e-143,1.64331194537258e-63,1.80295965239206e-238,1,2.45904386902766e-299,0,4.85667039344063e-99,0,3.8951183713253e-223
"941",1,2.32019001426531e-06,1.72926546426024e-306,0,0.999995326230168,0,0,3.27875202513668e-186,8.87332675895839e-229,1.6760285350124e-137,1,0,0,0,0,1.0631674588913e-131,1.86509010559688e-91,9.60798290791833e-280,2.05492532494017e-38,0,0,6.10851098389212e-133,0,0
"942",3.14185203388762e-29,1.70639489322854e-50,0,2.27949428947496e-277,4.67376983214298e-06,0,0,2.93998452029651e-130,2.50205232270085e-54,8.87176915152466e-211,4.21558731861887e-21,3.76693729824589e-228,0,3.35108026577388e-202,0,1.34331023645463e-124,8.94042463271209e-52,0,1.09498525251495e-34,1.74871034156252e-245,0,1.24875888374097e-83,0,0
"943",0,6.48507999247459e-300,9.17252825445028e-62,2.29638674621767e-52,0,6.60387784982432e-88,8.5919040679576e-98,0,1.85788694175552e-278,1.06799709462755e-68,0,0.90990532705382,7.79955831828835e-30,1.03043647575323e-13,3.23748785464152e-108,0,0,1.25140144396139e-171,2.06240314147073e-265,1.13484199341231e-40,6.64634562967077e-84,0,4.67212005241453e-89,0.999999655336747
"944",0,9.67744771191478e-269,1.70665607238914e-43,5.18510350229677e-108,0,1,1.37425790000235e-35,0,0,1.30382271774482e-48,0,0.0900946729461801,1.98292308333363e-17,1.30291391000481e-18,1,0,1.02828594302643e-270,1.53861805696391e-178,0,9.54242745806565e-55,7.29128038518632e-18,0,1.01585314071373e-52,2.11381959248218e-20
"945",0,1.36485354984382e-264,0,5.4920467899534e-88,1.90213570627703e-268,0,1.04602135034686e-246,5.62600314554273e-91,1.03789587491134e-60,3.95044477849666e-236,0,3.79297104998938e-105,0,1.59455265896882e-275,0,1,8.20939041675255e-13,2.504266441141e-234,1.55292319709424e-108,5.13700798863911e-116,0,7.16066875007413e-23,0,0
"946",0,0,0.999996753546423,2.13703825693327e-159,0,3.89947545762589e-145,5.60393264239806e-75,0,0,0.999999999999881,0,1.42397917474286e-46,0.0564070122683717,9.50318532634763e-70,2.97603696925633e-137,0,0,1.32835749828793e-87,0,1.27409834846943e-67,1.84679786049084e-58,0,2.35218334195026e-35,1.26606987800739e-07
"947",4.31453974290065e-57,3.96972923921704e-144,4.9545607030494e-68,2.13957975329556e-144,1.1278622575767e-52,2.81971577036138e-240,0,4.02476620491697e-164,0,0,5.74787821686405e-207,2.46067570882615e-253,2.75158017153759e-289,3.82093451805422e-153,0,3.39063885311551e-07,1.74624912805104e-77,3.97157823395024e-59,0,5.1428277884932e-196,0,0,3.84037035562677e-251,5.61698797703902e-206
"948",7.09772423613601e-128,0.999513943212397,0.999999999999975,3.07500301237249e-166,1.14163158530224e-238,1.24055931985519e-74,1.75444289844483e-112,1.13273783899889e-09,4.79196042188782e-77,1.2912358725311e-21,1,2.66324488827719e-46,3.54356837929629e-30,6.92495867260775e-194,4.36710048346626e-158,2.24024722362695e-106,1.43778963986893e-148,3.24806067552049e-222,0,1,1.08703803169372e-84,3.41710759519779e-192,1,4.08740315158987e-29
"949",0,3.96090935481205e-75,6.55142040888129e-170,0,0,7.23914541556015e-196,4.53641875771089e-27,5.13942080679015e-40,6.30069732670624e-42,4.07857310226188e-70,0,0.000224912721998277,7.77333596524941e-54,0,1,0,0,0,0,6.74127756613826e-205,1.74255744054085e-50,4.0080864473032e-62,0,9.36046670800025e-75
"950",5.03700502854218e-283,3.7239590236743e-19,2.47705114845193e-14,2.13346021418483e-190,0,1,1.32609137589394e-36,5.0690360724301e-27,6.13361102485239e-73,1.8544140504455e-22,2.51942262103948e-72,0.000308952419913639,2.12155180947077e-48,2.99924532629427e-128,7.03938392669383e-48,0,0,6.15895493550886e-202,2.16598770166584e-268,2.18902940047995e-39,2.9479853653364e-51,2.60198334051975e-30,5.83540913457425e-101,1
"951",3.06626266283802e-185,4.76955740707167e-216,3.25497657476829e-203,1.90859637885296e-18,6.92609541602047e-174,0,2.13409075016193e-302,2.5661888264792e-200,0,0,0,0,0,1.97124929822244e-70,0,0.999999660935647,1,3.03797800579376e-19,1.28395025585773e-172,8.07902290900003e-261,0,0,0,4.45402014313404e-242
"952",5.80134879439609e-178,2.93107567935207e-265,2.13266547261099e-114,1,7.9488165719235e-163,0,0,0,0,0,0,2.42044584551331e-280,8.76952042492473e-300,0.999999999999997,0,2.23310032862889e-144,2.88371375801369e-31,2.93065389778217e-16,5.8146806976613e-34,6.19316725823786e-245,0,0,0,1.10726208108778e-177
"953",5.08424788423688e-152,5.41260941441949e-205,7.4320582404743e-303,4.15036479820738e-25,3.71382108478577e-189,0,0,0,0,0,0,0,0,2.7244265876535e-15,0,4.67236147864309e-13,2.92765870478606e-30,1,1,3.54992906157031e-245,0,0,0,0
"954",0,0.000486056787602903,7.36192273574354e-71,0,0,4.50762938311463e-93,6.7820896972843e-37,1.75965587988199e-16,9.82938090902115e-80,0.999999999999995,7.77849009252264e-238,1.5312940188743e-35,8.74743341486861e-79,0,6.38434723524321e-53,1.69801332877159e-217,0,0,0,3.94193000813403e-40,1.9240264170737e-110,2.94505750690265e-69,5.00284586862779e-241,1.73874987854655e-52
"955",0,3.65710578377237e-16,5.86129289005816e-193,0,0,1.83153907894793e-85,8.07336151272554e-43,0.999999998867262,1,5.09153992709577e-15,4.1296721807119e-170,0.999466134858088,1,0,1.2346216755895e-60,0,0,0,0,1.42630958680352e-75,1,2.68130605329738e-90,5.82346069260138e-197,2.97466130448719e-17
"956",1,2.04166673981336e-71,2.00570152690131e-64,1.09735978772493e-263,1,2.43277170907519e-252,6.85335131522876e-259,3.13380535967224e-240,0,6.49376083086173e-272,4.53463908367661e-267,1.22839406053003e-284,2.17159096484524e-225,3.19433010715572e-205,0,2.66242772272811e-152,3.24405108094627e-60,3.38631826589156e-93,0,1.53657087221325e-120,0,3.12574573858283e-274,3.40137089628193e-296,0
"957",0,1.30962508513989e-41,3.02598227406652e-115,0,0,4.84055223754381e-39,1,5.08131560316389e-51,1.5783448847295e-62,1.66554614166648e-43,2.78380449438342e-256,5.29620149312364e-43,4.09658524853469e-94,0,1.3069317362862e-36,0,0,0,0,1.85046358626127e-69,3.22035817621977e-84,1,7.81688346448997e-262,3.14671077964313e-44
"958",2.33140153274053e-150,5.33900171996252e-111,1.02053537139669e-29,0.999999966187858,6.02114616631341e-220,1.22159174328935e-121,1.95484796324137e-243,0,4.01467450093376e-261,7.84973571904891e-188,1,0,5.31440252043932e-124,3.87609746978916e-225,9.33713931540011e-136,4.43573664960825e-115,1.29270542930811e-81,0,1,8.88661291611116e-23,1.26401298274597e-209,0,1.58156224615819e-266,0
"959",7.15385816881826e-191,0,7.41956265272016e-135,1.60696016051585e-125,7.59601949752072e-51,1.51853718610174e-152,7.80966022549549e-14,0,0,1,1.55592596461411e-78,2.36498077218638e-230,1,0,0.999998937015476,1.12294385906277e-276,1.49537072179586e-40,6.26777808517055e-220,6.98085120471446e-245,4.70607685053499e-185,1.50782643055626e-171,8.38067566117133e-85,7.79122961020278e-53,2.09000026134814e-82
"960",0,0,0,0,1.38168344059485e-100,0,1.81193778088991e-63,0,0,4.06705075853761e-110,0,1,5.92904803385857e-252,0,2.17078468831987e-66,0,2.61060172217015e-134,1,0,0,1.11743841967655e-299,1,2.03109201920595e-190,6.1909629713808e-40
"961",2.09363045614065e-206,4.70209849972489e-240,0,3.10802423665506e-238,2.7295664735427e-12,2.99377905559058e-190,0.999999999999922,4.39680790338317e-298,5.09285403355609e-196,7.33917266116162e-41,8.10928205639945e-211,9.45010562394139e-77,6.18277791846615e-90,4.58941725416331e-238,1.06298448947352e-06,7.14325417760032e-217,9.78598834138587e-28,4.03856701496383e-50,0,1.69960312030028e-175,1.71840369717464e-115,1.23407093639683e-49,1,3.89627004536916e-16
"962",6.37690050465806e-262,7.64295198478764e-194,2.98799046827328e-139,3.64957041098529e-159,0,2.87583285436631e-23,0,0,1.19776652726806e-151,0,3.67067958215157e-261,0,0,0,0,1.86833760985123e-115,1.51185056808798e-291,0,0,1.27667627837466e-103,2.54709905703729e-294,0,0,0
"963",0.999999999395289,1,4.62559880553643e-05,3.17558865069574e-97,1.82143674761465e-134,1,0,1.62640839916729e-15,0.999999999943682,0,3.5145858746788e-163,0,0,5.51053705498e-75,0,1,2.44557572873402e-130,0,2.12800282173432e-283,1,3.62541580403846e-21,0,3.22702322123903e-191,0
"964",6.0471062037858e-10,3.37351885767163e-18,0.999953744011945,9.80217963314795e-75,1.14557314633655e-201,1.49752681461699e-26,0,0.999999999999998,5.63178820644893e-11,6.51436782557814e-246,4.30732930141993e-54,0,0,1,0,7.52375645270614e-28,1.16388981289559e-139,0,2.90061621270593e-252,4.86382220234702e-19,1,0,4.3865753551564e-229,0
"965",0,0,0,0,1.3450367273492e-52,0,6.36029406356617e-38,0,0,1.10587250558332e-22,0,5.27621649339102e-143,2.62089204253259e-141,0,3.80021905823455e-47,0,7.09142664032616e-65,1.69660200402602e-158,0,0,0,1.95349363969023e-79,2.23181994424965e-153,2.09884905963825e-59
"966",0,0,0,0,2.47316968395506e-58,0,1.11787833356234e-72,0,0,4.407930709721e-92,0,2.10425102941481e-130,2.99258862176994e-179,0,3.48346473682724e-14,0,1.09935378500731e-87,6.00949120738394e-113,1.29759365512779e-283,0,0,4.94293921464074e-22,1.25183381546109e-154,4.53370092788883e-58
"967",1.22655555305371e-244,5.96752577118105e-220,1.47590582424492e-58,3.38121414484408e-08,6.71584296160796e-229,6.0919041854839e-278,7.81843189756172e-219,0,0,1.45896580081111e-117,1.45479367481255e-110,0,6.86920642558112e-100,1.13186705376327e-275,5.24057220535661e-145,5.64028542740059e-232,4.04968876893113e-81,0,9.01213099190617e-34,1.04200868885145e-122,1.40099808754988e-273,0,6.28863782771491e-181,0
"968",0,0,0,0,0.99999999999727,0,1.7641267650251e-67,0,0,2.60526817444031e-101,0,8.54896966783576e-142,2.72295524124116e-274,0,4.83142338505136e-93,0,1,1.50907080046633e-64,0,0,6.96395465174329e-214,5.13331743898878e-66,3.09448022202574e-81,1
"969",0,0.999988115208043,0,9.18658567188456e-126,1.30577863420055e-278,9.89272659469938e-24,0,1.39830471064122e-16,4.60508781015509e-213,0,6.05111038308497e-247,9.74025243058652e-176,4.66217495002945e-156,1,0,6.50543529087753e-234,1,2.27051516599367e-32,0,5.77439020018983e-96,2.38662842363799e-112,2.7708367027606e-56,1.99279515565736e-200,0
"970",3.03094311455927e-212,1.10982650725215e-82,1.4789505671142e-225,1,2.56337226749371e-49,0,5.18939180245625e-71,1.82795493249785e-199,5.28112245757694e-75,2.63902586247528e-69,0,7.16723098293007e-22,0,0,6.46644652035904e-89,0,1.48763196838847e-268,3.25388330946317e-149,1,1.3220149981522e-222,1,5.88831252605979e-135,7.69911466280684e-35,2.10807585849278e-54
"971",5.45543508277737e-25,0,1,5.21290352390222e-280,5.06161068752427e-26,0,1.20160719609027e-19,0,1.34610188622455e-111,0.999982347930055,0,1.21613447615184e-135,0,0,2.86231373739593e-24,0,0,0,7.39262890421418e-192,0,1.66493815956572e-193,0,3.29465515082911e-116,1.68103627530104e-57
"972",6.78023084886462e-26,7.7294449008736e-182,5.80968756349336e-54,2.37761986729143e-116,3.21506265113717e-47,2.89889792978433e-192,1.32962474526422e-74,1.62898363607761e-163,1,7.50565131700455e-36,8.39266721692158e-153,1,0,0,4.34278006797702e-49,3.09004961310125e-218,1.31171880596316e-199,0,1.25256481723804e-55,2.58581113683832e-100,2.19502236711663e-45,2.34825264775286e-257,1,3.16521701436941e-12
"973",0,1.53645577848135e-23,0,0,0,5.90061032125236e-296,0,4.16841288304236e-122,0,0,2.01369429532847e-214,0,7.35454810420081e-254,7.94345391777021e-124,0,0,0,5.73802116343519e-165,0,0,0,0,0,0
"974",0,3.53376763130961e-82,0,6.09919634944201e-234,0,7.29473865683282e-115,0,1,0,0,1,1.43797798329844e-128,1,8.68102025392972e-297,0,2.84462758874622e-73,8.82194724204882e-155,0.999992773580017,0,1.15308995281018e-19,0,5.11678237655829e-177,0,3.55653181917512e-301
"975",0,1.18847919571834e-05,0,9.6505935637461e-243,0,2.07467030931975e-130,0,4.1661428578903e-24,0,0,1.06319906522542e-27,7.28951534264082e-204,3.35333269530359e-19,1.37518441275193e-118,0,1,3.92397741078972e-129,7.22641998311646e-06,0,1,0,3.16310001237308e-161,3.49323921105916e-285,1.75134846075058e-301
"976",9.26240034202757e-81,1.74117644896728e-196,1.54909830223839e-152,1.51643156402483e-138,2.39646674249924e-75,0,3.36001848812929e-53,0,7.08088350166487e-61,8.81288214930044e-30,0,1.22661027873961e-55,0,0,1.18943065269267e-108,0,0,0,5.52209238179703e-105,0,5.06866168897515e-87,0,3.61313216928802e-109,1.46779949372926e-60
"977",5.50915125145173e-58,0,3.4710679309735e-177,7.00366740787622e-136,1,0,1,0,3.10760098050243e-76,1.7652069944666e-05,0,1.00605724184458e-90,0,0,1,0,0,0,3.77661927693828e-104,0,2.24759973048932e-74,0,3.46893653680827e-89,3.15929448527153e-45
"978",0,9.72137055870835e-168,0,1.49689662797722e-99,0,1,0,1.46527194948253e-138,9.07443192395654e-266,0,0,4.91289334623936e-154,0,2.05464816841986e-60,0,2.45678432286016e-215,2.99940087622253e-23,1.49579337128262e-56,5.79610303605521e-195,4.27351208229868e-168,7.41407084881051e-124,1,2.60643634609506e-164,5.592937921905e-283
"979",1,0,3.72011307153383e-76,1.87326397085548e-220,5.94964217234917e-101,0,6.51752662055022e-62,0,9.2687050992061e-43,6.76375784295007e-45,0,6.63989862633194e-72,0,0,8.9926258931387e-112,0,0,0,9.3006038139942e-165,2.34598380629413e-256,9.19567566845661e-115,0,3.33627228812002e-32,0.999999999996835
"980",3.56056447962207e-154,5.3151847812848e-75,2.92527330370964e-100,1,0,0,1.35946467253527e-21,0,0.999999968072508,0.999999999999391,3.38328009117487e-134,0.99999996337849,2.70877643813559e-307,1.18090624743079e-265,5.08992313856591e-120,1,1.14845887117678e-86,0,1.03329297087858e-225,2.52521114325142e-299,1.02082593960168e-78,0,2.00119685312327e-25,0
"981",3.0630491275043e-42,4.82794651414008e-47,0.999859889305119,2.81422167464069e-112,6.94176136339845e-98,2.69522014985942e-85,6.88068425512637e-130,7.05075599285454e-104,2.07425957906602e-102,1.14942746336092e-273,1.99208572793463e-20,7.5533780551105e-94,0,2.60294917339501e-36,1.52402967022713e-159,1.72836098777592e-216,0,2.42963938689297e-182,0,7.55916040079507e-61,0.979677329826656,0,5.50724534726229e-144,4.17173667607666e-102
"982",1.2217820329499e-55,3.07586224665678e-105,3.544039024432e-160,0,1,1,0,3.30238467392244e-45,0,0,1.38133921631926e-90,0,0,1.59884921582111e-39,0,0,0,1,0,1.96755816238211e-72,1.0705603305708e-23,0,1.48602279726972e-203,3.88272504517109e-69
"983",1.01196063475199e-06,4.93422570139643e-15,0.000140110694880691,3.44683435725128e-284,3.00699348912417e-53,9.21857368531243e-34,3.87973886393552e-226,2.14836445257186e-28,0,0,2.866780363903e-26,1.6888952713007e-207,4.95629643160085e-205,1.94708882229849e-51,6.93236476182945e-220,0,6.31779862121796e-237,1.39576540896526e-76,2.37553971723271e-260,1,2.4170627528033e-12,0,0,2.02860237908538e-41
"984",0,1.45690496089959e-299,0,6.01356888118948e-186,0,0,2.69317494431958e-256,0,4.32963371740688e-51,0,0,1.57847998269106e-78,9.02839227218358e-279,0,8.1963500460514e-64,3.15344313878744e-153,0,0,7.94056213171978e-210,0,6.2554950497363e-306,0,2.09668863793496e-45,0
"985",0,2.15317908998385e-121,0,7.57903932011258e-139,0,0,3.64136874779511e-133,0,3.98761690984225e-158,6.707750486192e-267,0,7.01208266752713e-91,1,1.90920545032655e-298,1,3.23802546412943e-91,5.80729766230716e-179,0,1.90459919640607e-70,0,5.74301812694326e-134,0.999999999998748,0.915873064483255,0
"986",0,6.72026745672083e-134,5.21935768072067e-274,2.45788302150706e-81,0,0,1.3833430277251e-113,0,3.19274923863809e-08,3.96846100751554e-227,2.17346088886001e-268,3.66215096262462e-08,2.28969910339704e-20,0,1.64469410964053e-24,1.17824694490697e-92,6.04965120462936e-155,0,1,0,7.3842430657363e-191,1.25180499415657e-12,0.0841269355167451,3.52842707781096e-233
"987",1.11994291013679e-41,3.64265007004863e-47,6.14194538852145e-69,0,4.64930756726896e-78,4.56712066636871e-153,4.19033897985371e-278,1.13638774302679e-78,4.12708664791875e-235,0,1,4.07023236898704e-191,0,8.03648504430615e-89,0,0,0,2.50896129212937e-88,0,1.88705754843756e-72,2.90013586491831e-33,0,0,2.65875918894602e-47
"988",1.72620586298553e-63,1.79038802198243e-79,8.51642420349139e-93,0,3.70456001576857e-44,1.94416062252769e-18,0,5.34181129533898e-102,1.16428768161612e-256,1.47403030645258e-299,7.7947417165435e-77,1.50644061610063e-242,0,1,0,0,0,2.93299353656992e-61,0,2.47228698669293e-74,0.0203226701709264,0,0,1.15826286175373e-81
"989",1.4929012480002e-248,2.87817582633189e-79,1.23245356091048e-84,4.21045577263466e-21,0,0,1,0,1.35673334096795e-161,6.08720101751971e-13,4.05582658592881e-98,7.79825442974571e-141,0,1.99079259102192e-224,1.59312063036772e-267,3.42192150975085e-30,1,0,1.92635131886712e-210,0,4.8078577997279e-71,0,5.82063929894079e-36,2.0644099626547e-275
"990",0.999998988039365,0.999999999999995,8.39788530860358e-179,0,3.6563179885599e-61,2.83416367162874e-104,0,1,0,0,1.21926608106994e-74,5.11322960405339e-266,2.09800534456657e-299,7.80397621176581e-94,0,0,0,1.78191362996024e-75,0,7.89618174584892e-34,5.14465598575932e-28,0,0,1
"991",8.5797338995225e-18,0,2.5337336918794e-116,7.12998838709222e-182,1,8.65620372716246e-101,1,1,0,8.11844712420914e-122,8.16981416487434e-99,1.79931738416552e-82,6.08765530565948e-183,3.50844505867103e-78,0,1,2.26225411325456e-55,2.00951333759924e-177,4.07213257934858e-48,0,3.29822761055873e-203,3.61832221278805e-74,2.8168912113437e-99,1.27372740905027e-210
"992",4.06217569839729e-195,1,7.65730218257191e-26,1.20249734986475e-45,1.53772099220307e-238,2.21334937799651e-186,2.54294569726411e-126,0,1.39167550388114e-70,2.38851270731591e-13,1.54450660474828e-176,0,1.33267783595079e-17,1,4.86509547991804e-38,0,2.06213114361984e-199,2.47714230026115e-32,5.54840424300188e-268,5.96944114130375e-92,9.76194920833534e-291,1.18540267035118e-45,7.75119412877112e-250,3.26337151448388e-55
