"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28"
"1102",0,0,9.34327369456828e-30,1.13454263780728e-62,1.28610435825505e-17,0,8.40113368963897e-89,0,0.999987334940164,0.999102579513946,4.91037281902569e-23,0,3.07523966491256e-244,3.25620613098655e-12,0,0,1.09740703336055e-24,0,5.85570000624431e-85,0,2.29939649618698e-30,0.999828898697318,1.23375269664137e-38,0.292991459093156,1.48752950321172e-17,0,4.41439657333969e-23,8.16402275627853e-35
"1103",5.31139290282311e-53,1.02454745925189e-189,0,6.48773921412717e-211,4.95018145841222e-254,3.42876826261988e-176,1.36463273483681e-175,8.11973412931523e-106,5.30990004535028e-183,0,7.28944970104269e-195,1,1.99251263937869e-28,0,2.95176377232405e-131,1.99583678478153e-33,0,2.96540648074457e-21,1.93436718947675e-225,2.6523222789793e-37,0,1.26389097347125e-132,0,0,0,3.08293731322869e-13,0,1.2996533077149e-177
"1104",0,0,0.999999999701846,3.53023460342712e-31,3.73260351449885e-05,0,6.82491954115808e-190,0,9.93366901895954e-67,6.66329878551646e-91,6.81266585807229e-40,0,0,1.44479022853965e-36,0,0,0.999999999999996,0,7.64201652012576e-83,0,0.999999993062071,2.03746940680724e-33,1.61520178246291e-30,2.17691748786273e-23,2.06375638610615e-41,0,0.999999802244872,1.0769051732244e-46
"1105",2.61083016381593e-223,0,0,2.24415242985591e-50,0.999999981296192,5.44681202940768e-31,0,0,2.26067560185407e-17,0,4.6004123296962e-30,0.99999999999836,2.39408254566558e-23,0,0,0,0,0.999999999943885,0,1.8724518380879e-27,0,4.20298803966912e-73,3.35575613472629e-294,0,2.94056934959422e-165,2.83965266245331e-192,0,0
"1106",2.4471149331395e-05,0.999931830269196,8.04297892947896e-88,2.3654691113996e-274,0,0,5.19796732330448e-07,1,0,1.7376950325935e-38,3.77479845332613e-269,0,0,1.15145693354441e-10,9.03168488934967e-40,1.79335006909548e-65,0,0,3.89939738826425e-35,0,1,0,5.38711424340996e-239,4.29814692388589e-38,0.975604819740002,1.31990943358038e-305,2.16116882855771e-32,3.20023135892997e-29
"1107",6.28152832311201e-26,3.036525439582e-21,9.72908661723137e-05,0,0,0,2.56990948425901e-135,2.37354924234943e-55,0,0.775773079658434,0,0,0,8.62947104930046e-29,2.00183877345554e-47,5.466823832343e-17,0,0,4.86643541175735e-20,0,3.19097440450662e-140,0,0,1.65712655103978e-25,2.52454501192385e-80,0,3.13624145307168e-31,6.20403341217624e-12
"1108",2.49582458257169e-18,6.81694427618552e-05,8.31905204419898e-37,0,1.20966134632776e-234,1.13679316518856e-270,1.05877947010662e-10,1.90349118435125e-17,0,1.93086343718304e-36,2.35612314802192e-210,0,2.42494528633164e-200,1.86860050063254e-11,1,1.02974365306767e-35,0,7.19732700240082e-249,0.998758704718151,5.62027899048817e-241,2.2148398184605e-36,0,0,2.12010013291292e-17,9.95294430495065e-13,0,0.0748759222477817,1.41496903261263e-11
"1109",2.69619998017454e-202,1.34603651327523e-238,0,9.35793637597859e-24,1.8703807735978e-08,3.77822784750106e-117,7.47384430133426e-153,2.85669917574204e-212,1.10025420232439e-101,0,6.4227459420847e-79,4.99534095844418e-34,1.71353494821282e-65,2.46181876419798e-242,0,0,1.1334093094539e-124,1.62551061881949e-67,0,1,0,4.90338406201983e-39,5.77619402902185e-115,0,4.32060757586745e-110,1.9187754141398e-262,0,0
"1110",2.22081101520262e-177,3.69147263814032e-224,0,6.28772613650913e-19,1.54386624156917e-171,4.84752093433977e-198,1.16159887102363e-261,7.37382466692699e-259,3.79685693080667e-145,0,8.5333339938101e-131,2.72159528079272e-102,2.29584136012756e-115,3.87583536757327e-295,0,0,2.42096349053268e-71,3.75840329663762e-137,1.47359082814886e-173,2.81593330480986e-23,8.20738081208374e-253,2.39767170262927e-12,0.999793610422757,0,2.09937063732599e-108,1,0,0
"1111",2.52571398973525e-37,2.69016587149966e-81,7.22260084918824e-137,0,0,0,0.99999948009739,4.64416153093972e-108,0,4.37865236531542e-87,0,0,0,5.02557149826594e-49,2.41369928530581e-252,6.41032431050159e-216,2.89898513300169e-193,0,2.34558469072179e-62,0,2.145962026287e-273,0,0,1.21062080966088e-80,0.0243951802590026,0,1.15413506536404e-181,3.24408642908262e-82
"1112",2.95821412324142e-249,0,0,1,3.03652370309466e-27,2.14098295566313e-128,5.68937871129029e-99,2.49081344760666e-169,1.44850856752188e-121,0,1.29094601346813e-104,8.92822044883117e-54,4.03852063346593e-88,9.30640295855161e-228,0,0,1,1.54455500495004e-85,1.21041941834069e-163,7.67219974392936e-26,2.6423315647544e-268,0.999999999997602,0.000206389577243279,2.71523894682274e-169,1.38951234454831e-115,1.56611138024185e-124,5.89103694245662e-220,1.72395627508038e-206
"1113",0.99997552883277,2.87118886224813e-10,2.01530536815698e-06,0,0,0,1.6714096162121e-127,3.35986863544967e-17,0,1.1386022384163e-24,0,0,0,0.999999999864496,9.33764974480154e-54,7.85708380928255e-35,0,0,0.00115076379567454,0,4.18410406236238e-127,0,0,3.10437515277373e-24,1.14060158421575e-163,0,2.02546885754887e-21,5.90653068856538e-05
"1114",1.78987414787197e-11,9.23190571093873e-13,3.90174903541101e-27,0,0,0,3.80634130947495e-59,3.24687997836953e-36,0,0.224226920341566,0,0,0,1.67284446247139e-12,1.09013545115501e-40,6.58162573256709e-41,6.23499008619801e-251,4.7573164674372e-307,9.0468455580125e-05,0,4.76481204356216e-130,0,0,4.5610440441267e-30,4.78529264833348e-30,0,4.49056332539708e-36,2.66397100223472e-19
"1115",1.22641163535114e-123,1.35298749047905e-168,0,1.65006005568243e-56,8.36519673904328e-40,1,1.44199265664542e-59,1.22057216889871e-163,1,0,1,1.63973706805413e-12,1,6.85931838235197e-124,0,0,5.28448171174344e-213,5.61149455792264e-11,0,2.29530089661191e-44,2.9087651511935e-288,0,0,0,3.08351054945228e-42,0,0,0
"1116",3.57202665226579e-22,9.17041907897e-36,0.99990069382846,0,0,0,5.04037094218618e-43,4.87850159894515e-44,0,5.34698795334763e-48,0,0,0,1.6808447971682e-29,2.85425820715457e-16,1,0,0,6.3030594378667e-08,0,2.19026600273269e-162,0,0,1,2.45773892769864e-53,7.6867638641353e-290,0.925124077752218,0.999940934672761
"1117",4.07676391522167e-39,0,0,0,0,1.07212246762081e-211,2.84961747178582e-284,2.77499788417475e-18,1.02852220747541e-248,2.74460883780302e-196,6.51811986386585e-12,3.83280981586222e-174,0,0,0,1.98315179963341e-202,0,0.999999999975472,0,0,1.28628953278583e-175,0,1.5407739327637e-275,2.77169769828047e-27,1.89245824520952e-145,0,2.35033412301681e-181,9.09035883465708e-31
"1118",1.97109419645286e-163,8.59648344387875e-26,4.20978416253647e-42,2.20352873745316e-05,1.83158924849786e-48,1.7426798693928e-209,1.58167289969201e-24,0,1.01960238131845e-277,3.4767731703373e-11,0,0,1.25447578746825e-50,3.37151731372352e-39,0.0253645881466639,3.86389181648642e-277,5.65682491160258e-29,0,2.76645050845351e-56,0,2.03379639147357e-198,1.61553183111847e-61,1,0,0,3.50352442106655e-19,1,0
"1119",0,2.39134233347099e-89,1.0334620693941e-40,1.11107426575522e-90,1,0,7.02004357320001e-117,0,0,2.43575838266885e-29,0,0,0.999755812359634,0.9999999999288,1.47834566624226e-45,0,1.46458895001461e-40,0,3.44841407500862e-60,0,0,0.999999999999987,0,0,0,2.22509179016918e-29,6.42018188935727e-105,0
"1120",0,1,1.90427135693197e-18,0.999977964711493,9.82398601858066e-39,0,1.50858609910481e-34,2.98938721228585e-271,0,7.60230597476049e-30,2.59219650229486e-273,0,2.80801561224039e-29,1.00608978104335e-25,0.974635411853336,0,0.00274839744656663,0,0.99999901399119,0,0,5.84405267709789e-36,2.29184211667988e-177,7.99935842488755e-220,0,1.29760715111177e-33,1.2938642576321e-67,0
"1121",1,0,0,0,0,2.94337236211734e-111,2.57940053018187e-196,1,4.42176860732296e-247,1.69603035842227e-221,0.999999950083098,3.77032163733514e-175,0,0,0,1.57364411726194e-219,0,8.214810243295e-30,0,3.38957647474811e-76,5.71274664075894e-67,0,0,5.42913597900818e-67,3.90914977809796e-52,0,5.11518287689689e-151,3.71754256877287e-123
"1122",6.36676712083889e-39,3.99565225371791e-229,0,0,0,2.75425128847876e-153,1.04233236593322e-275,6.35841298339068e-21,3.66106831781437e-31,6.52973185930027e-191,1.83682877682347e-54,5.24449340712974e-08,0,0,0,3.0400874472542e-29,3.811299991569e-240,9.97953700009362e-57,5.72248855116873e-290,5.2550153945518e-112,0.999999966262271,0,0,1.95026339388084e-90,1,0,8.39055502161825e-105,8.1376648253532e-203
"1123",0,0,9.56859257318695e-101,4.92327679355741e-171,5.20481102381142e-193,0,1,0,0,2.11570896761324e-29,0,0,1.21349297304041e-207,1.35429781084604e-173,3.6814559349429e-123,0,3.50870195751099e-126,0,5.02952714676736e-94,0,0,7.64009145035679e-243,0,6.14115727768731e-297,0,1.289885500559e-138,8.64215473159401e-95,0
"1124",8.51695538418135e-21,5.11124116475436e-171,3.84048397403324e-184,0,0,3.01325141267031e-116,3.47193776982518e-122,1.60634836838229e-23,1,7.49584739020708e-244,4.99103832643302e-08,0.999999947555066,0,2.59437685036199e-290,3.1078154229323e-145,1,4.58448911468041e-197,8.32599902927922e-38,2.58692395708971e-278,1,3.37377290370508e-08,0,1.87636034422927e-267,7.86508320604289e-64,3.34314005031951e-19,0,1.90508473392546e-123,2.09657226410941e-121
"1125",0,2.79028025417673e-43,1.46185554905795e-19,1.12410455709632e-12,6.09745519571619e-28,0,5.90715778960663e-83,0,0,0.999999999965232,0,0,5.94757451817856e-25,2.01799308297003e-19,8.42938167934717e-63,0,2.70589428119735e-21,0,1.98570223278129e-43,0,0,2.08467521532339e-32,7.98626387176779e-152,0,0,1.66056125759429e-39,2.34119993209701e-80,0
"1126",0,1.18096298233004e-99,2.58760190794094e-28,1.00122278550394e-44,5.04763413093513e-20,0,1.07139767035049e-79,0,0,6.68990361875345e-18,0,0,0.000244187640365786,7.12000838125347e-11,1.18757213584493e-29,0,4.30018409888755e-32,0,1.03962068222168e-56,0,0,1.34154973818261e-14,2.2224929611458e-135,0,0,1,1.44462688992855e-61,0
"1127",4.47227008634125e-65,0,0,4.89482618283224e-306,0,1,1.52265448269196e-82,4.47233665803809e-46,0,3.22375712443602e-143,1.74353105398228e-62,1.34332162277016e-217,0,0,0,0,0,2.45280273783656e-11,0,3.81222143101724e-109,3.99725563500467e-215,0,5.91186696443016e-217,1,2.7765402825429e-214,0,6.44743358725154e-178,1
"1128",0,8.05844114524447e-19,1,8.04995194253718e-15,6.08384617698579e-25,0,1.74380749303901e-65,0,0,4.08685379227914e-28,0,0,1.67503231524425e-78,7.16855605524597e-44,6.13948370639681e-49,0,0.997251602553433,0,9.86008809903291e-07,0,0,4.63280727457645e-38,2.31573167247366e-175,0,0,3.16063181661061e-106,9.55514288750722e-83,0
"1129",2.76856589792639e-25,0.9999999520191,0,1,3.92244418418063e-275,9.70079856296036e-18,3.15356130444847e-163,7.32739789421936e-273,1.8705985543627e-282,0,0.999999999999756,0,3.83361240429696e-145,1.15229723560818e-194,0,3.43927013693711e-09,0,1.64980514691819e-181,2.86272291204394e-297,0,1.1983344640487e-53,1.18477849363995e-148,0,1.21067777041764e-259,0,9.65438561623541e-203,1,1.86201079395783e-28
"1130",1.15309574285814e-295,0,1.40105903405254e-57,0,5.474516139581e-280,0,0,0.963687851193807,0,3.85778358473687e-35,0,1.59847157831605e-16,0,1,2.87251457473458e-08,0,1.51866088990061e-28,5.8480501661892e-21,2.16182505494259e-07,7.60936052115814e-38,4.77933571923807e-246,0,3.62929570347757e-75,0,1.25124051837046e-16,2.80828389004937e-203,0,0
"1131",0,0,0.999999999999566,0,0,0,0,1.1554617414557e-64,0,2.14936375844058e-19,0,7.4689957818079e-97,0,4.38366559674732e-245,3.48521626446534e-71,0,7.46502187393739e-128,5.65159140899764e-101,3.03138963526464e-25,1.98812235301636e-36,0,0,1.0931271949581e-24,0,2.6102033694038e-06,0,0,0
"1132",3.17579771654929e-272,1.24217997283201e-232,1.71273153134997e-28,3.26090914810404e-115,0,1.30944030236059e-261,2.80010773813822e-305,0.0363121488047332,0,0.145183304902801,0,1,0,6.68416261017824e-105,2.3744542408983e-07,0,1,9.59481640038998e-42,1.18006731770546e-09,4.9652698773534e-13,0,0,2.76931142331437e-18,0,4.10279764321437e-06,0,0,0
"1133",6.40516066850681e-74,4.79808996513112e-08,0,2.59069285692289e-75,1.72356793863238e-229,1,2.50699863300709e-80,4.20044249462832e-246,0,0,3.20145273865843e-20,0,2.35526905572147e-168,1.0952559131851e-298,3.05028869243492e-295,1.18390778131068e-37,0,8.0776783889622e-134,1.60562701659704e-221,0,0.999999999991691,2.40642177611475e-68,0,6.11144418428713e-207,0,4.39706252325787e-68,2.19827687738361e-17,2.99515935745829e-80
"1134",1.15867468618692e-71,1.61377609646113e-171,0,0,1.9006337026144e-35,8.77041954186122e-22,3.55805763316664e-50,1.88561849042632e-187,1.93075077473227e-50,1.82361143533389e-174,2.58746068083943e-110,0,2.44008394876953e-10,9.37373038015973e-193,8.09978867169693e-185,9.02607354060632e-39,1.31350438834464e-162,1.51512282856878e-127,1.8827431154014e-293,0,8.3089305990543e-12,1.73838291887782e-45,0,1.87029942010374e-09,0,7.87695906971432e-54,0,2.16779392637607e-90
"1135",2.15350905187479e-248,0,0,0,0,0,0,1.89521448748858e-84,0,1.20791300946446e-250,0,0,0,4.73105703289889e-81,1.90718651725071e-23,1.96783276520371e-225,3.04540636756977e-136,1,2.85207053846398e-187,2.11460972632559e-172,0,0,0,0,3.51006160600397e-156,0,0,8.81132402836235e-248
"1136",7.82574187422464e-51,3.33503515390954e-28,0,7.04429884953832e-146,1,5.24485305549162e-25,1,0,1,2.88286813303465e-153,4.47622474778015e-99,1.05012576898854e-173,0.999999999755992,7.47321206598512e-150,3.13775059546789e-213,6.76082192490094e-35,3.59035732334152e-166,8.65559054152967e-138,7.30893183363175e-214,5.82301818069249e-187,2.47424592292676e-20,1,0,0.999999998129701,0,1,2.30840820833085e-49,7.77568361230915e-85
"1137",0,0,1.26007052672852e-39,0,0,0,0,2.87009291535918e-45,0,0.745810968250103,0,4.07346070148277e-50,0,1.70999018708805e-156,2.52604821393487e-17,0,4.16992178308774e-77,1.08041537194367e-82,0.00105736336223906,2.50244895086163e-20,0,0,6.00737072642525e-90,0,7.67405451202844e-05,0,0,0
"1138",1.80235366474202e-191,0,4.34392669460462e-13,0,0,0,0,1.65062805798266e-13,0,0.109005726823566,0,8.31469884683385e-85,0,4.89864120640288e-109,3.60315873246822e-26,6.04940213582888e-170,1.27700490314807e-72,6.44926451584333e-42,0.998942419275188,1.01779426890619e-25,0,0,1.36034688356891e-38,0,0.999916546453867,0,0,0
"1139",1,3.57650969143591e-49,0,0,6.05798203095059e-305,4.62842696119695e-57,5.20622000966219e-140,0,0,0,2.44461912603124e-13,0,1.80438892479417e-240,2.60364689793492e-103,5.70396376258158e-199,0.99999999656073,0,9.53750107540248e-79,6.93874911706513e-149,0,2.13638932990116e-117,9.12679574795204e-155,0,0,0,2.78620039681668e-177,4.82038676710359e-178,1
"1140",0,0,4.87151854320134e-83,0,0,0,0,1.2949885869739e-12,0,2.35301295372223e-11,0,8.93949860791361e-37,0,3.90486796309182e-180,0.99999973382943,0,3.97626702910493e-45,6.13220426961738e-110,4.34837902549599e-35,0.999999999999504,0,0,1,0,7.80692398771218e-25,0,0,0
"1141",0,0,0,0,0,0,4.2607025144086e-56,1.31884371377199e-42,2.05051146297748e-110,0,4.98924038731464e-117,4.52257391775114e-22,2.36275456446552e-77,0,1.42140423282823e-51,0,1.91919919626372e-179,2.22954352121363e-136,0,0,0.999999999999996,5.55562271883042e-277,0,8.88989004708917e-19,0,2.75048038277376e-164,1.57155151033165e-248,0
"1142",1.80733901905559e-20,4.6511125613861e-51,0.000234559148928461,1.78932071380801e-18,5.70153293675528e-30,3.76583851819286e-13,4.95481302878207e-192,5.02823952130083e-190,4.68437868334629e-279,1.7706496035602e-32,1.15043469736625e-199,0,1.39203906316694e-169,1.11715609193504e-28,1.3221968982382e-233,6.89209215317082e-105,0,0,4.46771021891024e-57,2.18085824006622e-31,0,2.00836419953835e-26,9.07620846438153e-06,0,1.38361773913822e-19,1,0,1
"1143",2.53994726243726e-106,1,9.29296918144787e-30,2.49129411191939e-36,5.12105969411041e-11,5.98551209067407e-11,0,0,0,2.0757613284989e-30,0,0,0,5.21754111995551e-30,0,0.999999999999992,0,0,5.09692146932025e-66,1.94580617521504e-31,0,1.64492452133148e-148,5.13529926730357e-61,0,2.00274697513109e-19,1.29116450638208e-246,0,1.69922737370477e-252
"1144",1,1.31311680572006e-34,0.999765440850732,2.95662674959513e-23,0.999999999943602,2.53686409477286e-18,0,1.10304819966207e-140,0,8.7995546120874e-08,0,2.66353675789983e-220,0,0.999999988980898,0,4.7464673044227e-41,0,7.58540427312163e-292,1,6.18915667317705e-10,0,1.3991700022499e-31,0.0262010231891021,0,3.16751663037446e-11,3.98274390097196e-92,0,3.71464058325238e-169
"1145",0,0,0,7.32264115306325e-283,0,0,2.38412576511964e-168,8.36976201546824e-126,3.01741210890491e-48,0,3.53382878669019e-31,2.2639363731463e-80,5.27304700403589e-47,0,0.999999919479292,0,3.56708477104294e-206,1,0,0,7.28017230500873e-95,3.72723237006406e-149,2.7424466012631e-286,1,0,0,3.24147102601999e-172,0
"1146",0,0,0,1.16401667661504e-205,0,1.19839005479523e-163,1.33686088760876e-13,8.16761739132485e-114,0.999999999999996,4.73493683150331e-306,7.16448070479443e-23,2.38044045949357e-86,1.16021285066128e-29,0,8.0520707585026e-08,0,0.999835904447914,2.07014113587325e-55,7.95558036718495e-295,4.74313893580426e-303,1.55154359303433e-126,2.47212126738637e-275,1.53408250471368e-180,0,0,1.61917198788952e-193,0.999999957993468,2.58729407469869e-189
"1147",0,2.73747975028281e-195,8.26912302389785e-127,2.83811413776349e-21,5.6463060858191e-74,5.87569222616267e-46,0,9.42048912690308e-148,0,5.10082381439322e-31,0,0,0,3.26584468700951e-125,0,0,0,0,5.77765904716449e-94,6.23214085545206e-46,0,1,0.926266406252888,0,2.94885708435845e-95,4.90195891235633e-80,0,1.69017288838487e-127
"1148",3.88527271815329e-180,0,0,9.26051684345263e-265,2.15542799853644e-224,1.03600626635109e-163,0.999999999999866,2.36669304251078e-98,3.57444494218572e-15,0,1,6.21829671943912e-81,1,3.18700023462966e-191,1.78272180993248e-16,0,0.000164095552086191,2.83907645398352e-56,4.87766632175058e-276,1.64438492870566e-224,2.37421618605241e-85,1.96451278365648e-115,1.75954961825087e-211,1.08748655182492e-22,5.79680191352938e-300,4.81599788057678e-181,4.20065316723581e-08,0
"1149",5.40352932052211e-58,3.00496550578523e-32,3.39779052908597e-13,1,7.62532092943168e-61,1.21235635920666e-06,0,0,0,1.06108554212011e-22,0,0,0,9.32606624504357e-40,0,1.50015353377013e-54,0,0,5.75160683045569e-52,3.69286405484887e-34,0,1.70645325350544e-76,4.28941464638615e-23,0,2.23317520398486e-10,1.99501472405322e-95,0,3.17334234772745e-91
"1150",1.51335356947464e-77,2.3726003858379e-25,4.9852063919439e-32,3.15846967594434e-18,2.34996680390853e-12,0.999998787583409,0,0,0,5.78409151696363e-20,0,0,0,4.79129196298758e-33,0,6.36643213222866e-43,0,0,9.28807162673433e-53,1.12724218574857e-23,0,4.05912714806106e-64,8.06804460891154e-26,0,0.999999999745007,2.62992422931151e-107,0,3.76865726004726e-100
"1151",0,0,2.17918408100211e-214,3.7444379616185e-201,0,4.16937173393641e-305,4.97283022728841e-247,1,2.03928496951021e-170,0,2.47260611598307e-264,1,4.11106488379937e-44,0,2.33912350623054e-83,0,0,0,0,0,3.53603688422342e-15,6.79621483155742e-80,1.69643971627296e-174,1.55822297286131e-152,0,1.99463108476181e-90,0,8.08226597093898e-198
"1152",2.66558641701821e-26,1.63278600851488e-24,1.56657683117579e-37,2.92380672060111e-32,2.83705629775207e-12,3.83258255455463e-29,0,0,0,0.999999912004454,0,0,0,1.10191025038559e-08,0,7.81294858066242e-15,0,0,3.75057960459218e-16,0.999999999381084,0,5.06742356251983e-137,0.0475234943495453,0,1.10665132005619e-24,6.00929773896688e-210,0,8.45275673080695e-180
"1153",2.068242887276e-303,1,1,0,0,0.999999950552491,0,0,1.49054698629642e-98,2.11602853647576e-124,0,0,0,0,4.40059043047321e-14,0.991248781087639,6.11962287437522e-102,6.37514783215104e-180,1.00804112987406e-242,1.19843619236606e-19,0,1.86152864842292e-109,6.53174870693336e-14,0,0,5.07415448985744e-301,0,0
"1154",1.7129200143266e-17,1.40977547716183e-193,0,3.69278593899654e-20,1.69367520307577e-39,0,0.121321495166378,5.60007590146965e-26,5.77705599100566e-209,7.16341326728486e-238,3.01730045033973e-95,0.999949721010589,3.06956618068803e-42,6.37750996560727e-43,0,5.75602952174367e-128,6.01759702708032e-55,0.999999995530112,0.000141280031314913,6.2871073885313e-309,1.31845948061248e-52,0,0,1.91696007830484e-14,4.37668840440488e-09,4.41231434823027e-09,2.52045926662256e-81,1
"1155",8.83984819935807e-31,0,0,3.85709097224889e-12,2.50813318394642e-37,0,7.34276601450021e-20,0.000262683021955761,0,0,1,1.82726436632071e-23,3.4334460504862e-18,8.41222346646984e-36,0,0,0,3.78297331221298e-35,1.93203021484051e-65,0,0.999999999967983,0,0,3.00271932849286e-65,5.02950911247312e-60,1.24739928933223e-84,1,2.37220480857627e-122
