"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28"
"988",1.30046126594281e-132,4.93297674744486e-144,1.77729678615011e-62,0.999999524505978,3.5669981295799e-119,1.77118596262475e-60,1.55536881202846e-241,7.22896213083835e-52,1,4.04433085717467e-60,1.07545159104797e-28,1.7576894089714e-45,2.27355609940641e-129,1.92722039325368e-17,3.02551046609118e-79,1.9589440878117e-69,3.01227434858583e-61,9.63828127995893e-80,0,1.08242989925854e-121,5.18347018179709e-29,7.77828160585703e-15,1.79988109683491e-29,3.87641819800582e-77,8.00477739099392e-43,1.41277851787787e-05,2.60880706286346e-93,1.90845586130233e-93
"989",1.07540823102723e-36,1.08792733536914e-96,3.72605840962387e-48,1.87950436754725e-136,1.62841658969365e-05,1.42029795963051e-17,1.72205227779078e-25,4.39918767491061e-146,2.41928083709062e-195,1.31224844568161e-12,6.99341455111984e-53,3.65798114018306e-195,1.65682935845158e-43,2.05470971251198e-46,4.67956442587786e-35,1.26496810242272e-50,1.1845527583656e-100,3.31390224218152e-46,2.24958484375409e-65,1.49092057016498e-08,1.06863372494576e-77,0,3.51768850191297e-106,2.33491151611662e-171,1.05212978979444e-186,8.52592916887601e-53,1.82978885441416e-88,4.18537509071087e-63
"990",9.6320664408505e-63,2.51106945718331e-69,1.17117904738714e-34,2.29760663173044e-50,0.999983715747126,0.999999999972659,5.62728703262171e-10,5.32478997685546e-119,6.28529703656415e-118,0.999924871450251,7.08902202946803e-59,1.16212962873958e-65,7.89661545595481e-62,8.95300615070763e-60,1.34585474103521e-09,5.98252570494683e-26,3.95249242695243e-205,8.42754782311791e-12,1.94244783913287e-58,0.999999984181456,6.13768840985545e-115,2.1173562992624e-66,7.76885041388086e-71,0.818959345100285,1.43157119453918e-08,9.19221842030015e-16,2.00222664517723e-05,4.02336215821058e-70
"991",0,1.34194749406278e-56,1.830754273042e-253,7.84252361283997e-132,0,0,0,5.0328076591522e-251,8.22234835830462e-151,0,7.00063630755325e-81,0,4.20075223862232e-286,5.34269556258827e-180,0,1.10215667458773e-235,1.22312532814115e-272,0,0,0,0,3.62886339446617e-251,5.24832475596769e-301,0,4.25019804286245e-246,1.16994228648061e-267,0,0
"992",1,2.47065120181434e-35,6.64455400153515e-24,2.85932154332646e-68,8.69772734309143e-11,2.73404994048441e-11,0.999999999437271,6.02559117060311e-235,2.82247090355014e-132,7.51285484254677e-05,7.60358355762543e-51,1.48716912064036e-75,1.16723757450244e-47,2.40626603868933e-69,0.999999998654145,1,1.80366551959273e-244,0.999999999991573,1.23567451919649e-40,9.09338051620931e-10,3.61567511098518e-156,3.35315477650929e-41,1.17464944783018e-102,0.181040654899715,0.999999985684288,1.91277713380871e-13,0.999979977733548,1.46778168814005e-85
"993",0,1.92428630697474e-192,3.95302130542748e-287,4.75494022211335e-07,0,0,0,5.0708818943281e-37,4.87031600092387e-44,1.52354212965774e-196,1,6.39892586169908e-82,4.46833425024896e-227,0.999860146598574,1.03389475458097e-189,0,3.05656398879695e-52,0,0,2.45444254285303e-190,1.85423078430425e-61,8.09450786945351e-45,4.81222789682519e-27,0,2.86035603067786e-285,1.24769730523504e-60,0,7.82045424652457e-159
"994",0,1.60383225556857e-41,2.67940322018083e-144,1.20885726292212e-51,7.69937807353201e-268,1.11166742769693e-228,0,1,1.55006928236453e-43,5.67316537019243e-160,5.60293247810598e-24,3.21138980397814e-103,1.42839977162232e-205,3.85969295992894e-10,0,2.15041013663193e-200,1,6.12561048801892e-268,1.86783409982623e-285,0,2.47588257084496e-13,2.43011972729188e-51,5.20631897617567e-06,1.12974700402588e-302,1.2593782241366e-201,2.61167944459706e-52,9.86505970637161e-282,3.99322862610503e-105
"995",6.64886175756961e-29,0.999999999998719,0.999999998984293,1.30162368335098e-86,1.63312417852653e-31,8.30522971382978e-51,4.78080064045753e-85,1.00321536399069e-76,7.00713135190482e-161,2.75508247049506e-23,8.74064087877385e-58,0,7.68316620095143e-06,4.06365597091777e-70,4.91497601610822e-83,1.15778228730839e-24,8.0476114471687e-112,9.76508628252142e-37,1.53090672140505e-19,1.8960380144916e-70,5.44010578306167e-151,0,1.24719561669174e-67,3.33780113560989e-179,1.2358347895762e-181,5.37521782446783e-05,7.78899338929746e-104,3.67911028174947e-28
"996",0,0,3.5636601148536e-247,4.4376320682009e-48,5.08592210280784e-220,2.31860724553728e-123,0,7.17580962424015e-125,2.45613433814556e-97,1.34473201952843e-186,6.14418269137086e-17,6.11230035013974e-30,0,1.37666298679475e-21,1.20173244684816e-221,6.96797950609412e-230,2.47051952559397e-143,1.31623444175512e-246,0,1.02899622327009e-165,1.95981684078574e-75,0.999999999999992,7.10184577053391e-78,1.07430403108631e-210,4.03292804264612e-119,2.47949149645366e-83,9.50834616711041e-236,2.35543254617374e-305
"997",3.97098080414757e-99,1.53047648548042e-56,1.84095250262041e-98,6.97369158414144e-168,2.6517866701198e-274,6.11735633880187e-61,1.21598787680292e-61,0.967250049938517,3.32656632126816e-104,4.34908894262988e-27,9.94595375598478e-12,0,8.05868692589911e-44,1.41225196107547e-28,1.3802656051839e-134,5.20010403400447e-33,9.95200131813518e-186,2.39727127577439e-103,1.75790681830876e-39,2.66709208789502e-30,3.74360271829922e-60,1.19827202459964e-55,1.62944465091769e-51,9.34891209465258e-48,0.000425868136599365,4.18526054207067e-21,3.81678627775183e-29,2.7981404014784e-83
"998",1.39116761511276e-23,8.1956975015456e-164,9.71923686029037e-60,1.12197521749178e-45,5.4778167698241e-207,3.90842779554481e-20,1,4.34107056764806e-33,5.6090051109094e-91,1,0.999969425607486,2.61395711623791e-173,1.90791202778738e-14,1.20639693724731e-18,1.01294316743655e-74,1,7.49197749576203e-40,2.00359313012016e-60,6.31536202540799e-112,5.97645919459166e-153,6.14479437114561e-05,9.37552883160928e-106,1.22533492401008e-15,4.60727690225425e-12,2.47483908950247e-51,1.26642282717635e-38,1.6240110057335e-92,7.37753250935682e-196
"999",7.05332852051319e-51,0,0.999999903553419,1.4760751057624e-152,1,0,3.77755734173477e-153,0,9.34471235214182e-112,4.34278348927812e-201,6.02382869788391e-168,0.0226433692790914,1.56860854730263e-126,1.9675183625876e-123,0.0170196893669335,0,5.38215202075144e-86,0.999999999980794,0,0,1.54903695218968e-140,0,1.33452588938908e-72,9.54367759368713e-150,0,0,0,0
"1000",2.36234940664001e-41,9.96860401044154e-126,4.46460835984774e-28,0.0136201095185633,2.53641816512651e-65,2.7776202978345e-43,4.59561615519853e-46,2.59915562091391e-137,1,4.26359559309547e-18,4.28521377887805e-09,4.16754896279774e-40,1.90292831410778e-11,0.999999777037774,1.04274892272661e-20,3.83715033988297e-34,3.70865839823631e-09,8.76100228662738e-30,7.0149024205586e-68,7.28276033772065e-118,0.818669353980407,2.35861523683663e-58,7.42930182419722e-30,9.80991072999706e-08,1.59422835436863e-237,1.36891392588001e-126,6.38534184662826e-70,1.40514972803527e-135
"1001",5.21884315034724e-139,3.36052341854131e-27,5.00632372267895e-86,6.39895665633224e-102,4.58666332717277e-221,5.52441174327154e-81,8.51693482507666e-128,2.62061912987246e-64,1.13611163823423e-90,9.74497559341103e-138,7.14713478515516e-59,1.00352531671639e-188,8.97494222084862e-102,2.60255425636602e-65,3.96858461833353e-92,1.0786897912712e-88,1.91351988569594e-100,8.15843695351449e-72,3.00360704703949e-30,1.75356691574577e-51,9.04165988744785e-38,1.01538503749955e-231,2.38108671162251e-186,0,7.11332841498652e-121,8.08106243930439e-82,3.3716880092359e-22,2.5408446158687e-56
"1002",3.40730462444967e-117,1,3.35184081292207e-102,9.44924044353865e-32,6.120030271253e-126,7.06137587731812e-73,1.37262602406937e-193,2.45778038193695e-46,9.1586923266118e-25,5.78943840530853e-42,7.79339193603363e-15,9.04095758612484e-46,1.20189508153778e-54,1.49151217214698e-46,2.66110106744992e-57,3.42759388621372e-65,7.36982283138993e-36,1.66804146192087e-73,0.999848356982156,3.79511421936825e-62,1.84226714749772e-11,6.19815872100736e-09,2.76616924546039e-63,3.90256538098783e-76,1.50803496266295e-96,1.23721305553539e-53,1.89791857646062e-41,0.999999999903153
"1003",4.85558325156084e-167,0,0,0,0,0,0,2.07956844990302e-203,4.54773037400034e-107,1.24492306881608e-124,8.37618623666555e-224,0,4.81114789142733e-269,6.06167472168187e-114,5.05901388121033e-136,5.78333775760246e-244,8.91506232562374e-144,2.10531427805729e-174,0,0,4.90645320681195e-46,0,3.81573451555745e-45,5.07158400820288e-276,1.60939001389411e-285,2.01557685675378e-157,4.39360281887589e-248,0
"1004",1.28545451370078e-158,1.11452999223333e-16,1.01068078368262e-136,1.98661252370832e-15,3.10349223124242e-150,4.11989727172087e-104,7.21269959407949e-217,4.63856059277257e-38,3.15142806476681e-23,2.30303243416443e-34,5.57024769593713e-11,8.5107408836377e-52,7.03838915753485e-44,4.99351055793532e-50,3.38014309556405e-68,1.58187906261161e-77,2.73129710942992e-31,4.86478462896035e-99,0.000151643017844433,1,0.1812688743947,0.999999993801841,5.02567982120594e-69,6.65873277353747e-78,8.10802786156293e-60,1.67350957174728e-33,1,9.68470983650239e-11
"1005",9.46208559274838e-28,0,2.34350567534025e-55,5.93621178258904e-29,7.75225767375211e-47,1.43965408987731e-163,4.4495913464732e-41,1.01616695692456e-245,1.05692265668294e-55,1.39937428862256e-32,2.92082817763314e-70,2.19806127183761e-100,0.999999999980941,4.22206515266898e-21,0.982971384120924,1.64494308732356e-65,1.91277184353203e-46,3.29193415237344e-26,0,0,3.18628249289187e-27,1.32946864033092e-159,0.999999999999998,0.999999901896285,0,3.25524038941135e-239,0,0
"1006",1,1.04697510232065e-277,9.64465810197596e-08,1.68070871026252e-58,1.02421061772484e-111,0,4.68364337255396e-90,2.524522184819e-179,2.07508476350663e-70,9.39738032001362e-67,1.33358077368861e-55,5.82426933182894e-93,1.07942894238542e-14,2.22962226125839e-07,6.20732988255205e-11,4.5302247598806e-60,3.80988826392679e-67,1.92057320355966e-11,6.24155045848067e-260,0,2.36671485201366e-23,7.85967935934478e-274,2.23580319931117e-16,1.53841705644542e-70,0,2.25492312942939e-199,2.82038647092426e-236,3.98616084002922e-295
"1007",4.76335234039722e-93,1.01146625288863e-67,2.78804434612385e-148,9.92017174777051e-93,4.22101726904966e-212,1,1.38937996558786e-97,0.0327499500614833,2.64739726033902e-74,5.48148747342282e-19,3.05700416439442e-05,8.93665062593996e-292,1.52873560033566e-33,2.09223752832784e-56,5.5367466737974e-63,4.55275876582655e-35,1.24119406651279e-116,1.25340578662229e-102,7.64283714945275e-46,1.70261024411047e-27,1.87794216937957e-26,9.54824656331444e-222,2.83657588255088e-38,3.29083557294959e-35,0.999574131863401,1,4.53453314074688e-28,7.45898735563073e-94
"1008",1.09080437829498e-108,0,2.23416291564137e-57,0.986379890481435,7.52812567166521e-82,4.969319779764e-249,5.01255137412589e-213,0,1.81158498896117e-37,7.41428049766721e-156,2.17190309108148e-144,0.977356630720909,9.64480411374412e-20,4.40764118395197e-40,8.92645006963508e-06,1.84250137016529e-211,0.999999996291342,1.53005684620812e-35,8.21011457388254e-250,0,3.23662758888673e-07,1.91827649955589e-210,6.93658439379725e-59,3.55132252999487e-117,0,0,0,0
"1009",0.99988654983705,0,1.19440104794127e-30,1.27115470206627e-37,5.43575625677735e-162,1.8833755141899e-49,1.9826863605267e-120,1.34660787447574e-23,1.51467370463302e-45,0.0319720669233826,4.82800643438248e-22,2.64157950420517e-122,2.43434789451339e-46,5.4694931485459e-59,1,3.18674884731304e-131,3.21677452804692e-43,3.51485314811098e-141,9.72440237497255e-14,2.92557958638907e-56,1.76001300517619e-27,1.2239907006955e-90,1.85059016002462e-05,1.44384631026333e-104,2.99109271264925e-25,1.38252112488373e-66,1.95786440092631e-248,3.2763048789465e-116
"1010",4.30874608101784e-45,2.3167113406708e-167,3.3246399772185e-88,1,4.97503186819148e-102,2.1856282871302e-13,1.36479126127686e-36,1.66124171874268e-49,6.55938077506997e-07,3.21650205089597e-140,9.78700677377526e-40,3.04654366145525e-123,1,1.3169709842837e-15,8.56183302279671e-63,1.55838077961923e-203,2.47323217259639e-100,3.25281073111424e-32,1.8775780974074e-36,1.80200549526453e-119,3.96274016347732e-34,2.06100007765283e-51,0.000233262339335118,1.25779840904169e-46,7.88703371348683e-269,2.02080729504317e-17,6.92088906983286e-79,7.82199572220993e-65
"1011",0,1,0,8.16947448461767e-82,1,1.45453974596831e-67,9.21674021090986e-30,0,2.59823797652019e-57,3.14288285178777e-253,0,6.90773980091288e-13,2.12238248882213e-88,0,0,0,0,1.17461587120008e-55,3.26635200865198e-217,0,6.70711304262822e-175,0.842600455100642,2.66849958427277e-141,3.44754025809066e-35,1.77602621230893e-180,4.30634662748069e-17,5.93184758187367e-55,1
"1012",1.16982777101026e-253,1.39151584453322e-45,5.57832693069489e-80,1.56830422887863e-44,2.41950515279887e-40,1.90185292978101e-23,3.46598137394977e-19,2.43881231104376e-82,0.999999344061922,1.27966981811403e-58,1.19324418884125e-130,7.87129859838796e-11,4.78853916732097e-26,3.36921104394311e-63,0,3.1220803180299e-263,2.0228736914288e-109,0.997115030663933,1.47942723228585e-34,2.28230102525816e-123,2.80062201148377e-30,9.32343019716943e-36,0.999748230932638,4.4217018559066e-54,0,1.65029893106667e-25,1.82781763959693e-08,4.32140206829846e-23
"1013",1.87420575151408e-230,6.35399258074223e-196,1.69558638838603e-62,3.3541226273054e-184,0,2.15578716013751e-277,9.10459054177071e-150,7.49475905646119e-19,3.67798351820831e-151,0.967302968857329,5.58506225409443e-145,4.45509361775742e-259,4.02844248149473e-274,2.34876879772609e-141,6.61600356689019e-56,3.44160038211068e-112,2.79961812314441e-203,8.11203360197531e-75,1.31583199541058e-224,1.06426590357872e-48,1.6031394749836e-28,0,3.27850790285523e-51,4.38618800037139e-141,1,1.63409281542413e-200,6.29531509147984e-126,0
"1014",1.6212296200247e-122,8.54259683815657e-69,8.77676767069985e-26,8.92110242931268e-70,1.41519528140683e-94,5.02280881630021e-64,6.02565562936876e-72,0.999999999998733,1.00490474324669e-43,3.30747106201951e-57,2.23195768270622e-54,3.27022316995571e-64,1.77335875799992e-75,2.9123479474591e-72,1.16002631705502e-59,4.39297732051063e-11,1.09672872357011e-12,2.46127149387104e-37,1.79463079570428e-10,2.73790408756724e-31,0.999999999854681,7.52719737793648e-72,1.56907485368495e-14,3.26879847880379e-93,1.25326103882444e-83,1.7142338269345e-93,1.04951092598892e-44,1.74333469660296e-88
"1015",0,3.17561132241091e-302,8.61960725801198e-192,1.16770382870705e-156,2.17852437450689e-260,2.75881723429301e-43,1.29292879639575e-76,0,9.76672306778527e-126,8.88333298759856e-200,5.28541355375321e-154,5.5763972528392e-151,3.24672615243316e-81,0,0,0,2.91831979295527e-250,1.01228112288407e-54,2.4214872790386e-170,1.40936274008333e-236,6.42317993329408e-197,1.62098028997555e-151,1.48795755874049e-120,4.46718897700428e-174,0,3.49996136165843e-66,4.25260507554761e-145,1.07346440623159e-142
"1016",1.56236319578777e-96,8.98970156903612e-79,1,1.42102203220049e-87,1.56706918279706e-154,4.64795926432224e-70,9.48757081155444e-74,1.26718007399927e-12,1.72307172764829e-66,0.000724963858701145,6.71602562002634e-34,2.5856849936892e-36,3.06189127630998e-103,1.94659398882387e-117,5.63085200905849e-44,0.99999999995607,0.999999999998903,1.50194504655508e-33,0.999999999802897,1,1.98177851301011e-25,4.43969551830274e-109,4.02354311002604e-18,1.8280288866972e-137,6.88842960664239e-87,1.9408909756096e-141,6.22379079717778e-38,1.17380850423991e-139
"1017",0,4.48032874532337e-96,0,4.28306206895002e-59,4.46805068438844e-71,0.999999999999781,1,5.62859967296676e-123,3.25469287506473e-61,5.37123941168271e-96,3.62750852903411e-271,2.08087732379179e-83,1.72752189951474e-51,5.09906347435719e-294,0,0,0,2.72351046004127e-10,2.51723265069816e-202,0,2.98390153273925e-103,1.01713104440935e-23,2.25708178292949e-79,2.21769975092621e-63,0,1.59619215512086e-11,3.896635409141e-60,7.28417767440881e-34
"1018",0,1.49929777125253e-92,5.01394753800068e-207,8.49242460908369e-73,2.79875348184559e-17,8.29338266318243e-16,2.09635048776498e-20,2.36843112941223e-179,7.84563826379958e-20,6.32515453733736e-131,5.61896910435138e-187,4.07531944311959e-40,4.58614044912268e-46,1.4421275820293e-290,4.71796919039742e-258,0,1.55844118662377e-292,2.96026323796152e-29,2.22897180137945e-117,0,3.48682985696115e-85,0.157399544899358,1.41229090196187e-68,1,0,0.999999999984038,2.38386663124959e-57,2.81095104822577e-22
"1019",0.000113450162949485,0,3.63803045514397e-24,7.67643912021027e-43,2.96589337758624e-107,3.21167933354878e-37,5.72113917202981e-67,1.42614283089513e-42,1.56073618384526e-35,3.60587787195228e-10,1,0,1.15925589463292e-32,0.999999999999999,9.33258674142401e-20,1.12566899727098e-84,1.56359239199592e-272,6.92800508400072e-96,1.75421839385878e-11,1.08078945454373e-39,1.45318775805799e-10,5.12048607616223e-66,8.26410693267213e-10,3.42959862671079e-85,2.9752284418726e-206,4.8583834352034e-62,2.58203873911632e-152,1.81891236315849e-124
"1020",0,1.14095406381775e-37,8.93134916087949e-219,2.81004139685817e-73,3.62663543529855e-97,4.61307890424333e-56,4.64777389593035e-55,5.1102848143857e-150,5.85456085609018e-70,5.20842942663758e-124,2.54645543231876e-279,0.999999999920596,1.00423874600355e-97,1.88223761738918e-186,0,0,7.35458431484784e-245,0.00288496906371647,3.0152341537635e-146,9.40806972278946e-300,1.02659837246763e-125,3.05950823832931e-92,6.80368033982543e-29,4.75332050762813e-131,0,9.76362755660268e-56,0.999999981721824,1.62194106021137e-59
"1021",3.10348818667909e-140,1.4091245760103e-217,8.38063778842299e-35,1.14229016730902e-11,1,1.00656218423715e-155,2.75386483537479e-93,0.996845751467142,0.999916216974258,1.77656962683054e-135,9.97763944495441e-200,0.999999999999996,1.32411613072981e-66,5.21166007855374e-43,6.89862528952398e-85,8.86010610409861e-58,2.32173558908227e-187,5.87480524186073e-17,4.50541437177142e-73,2.6626164599922e-36,7.57702251011467e-53,2.71879528559407e-23,1.29714260351541e-22,1.03237052127893e-07,1.49560792398841e-92,3.47491173073773e-38,3.76207304298819e-80,6.96502239858307e-30
"1022",1.2833270166991e-34,4.0782032879406e-98,1.39858383011394e-17,1.38047360073635e-09,4.39214922769828e-51,1.02527140322032e-73,7.34758752790914e-57,7.43788823835934e-36,9.22763860805933e-68,4.21808878793123e-93,5.7380230303092e-92,2.77418077423795e-63,1.00356496786124e-54,1.24892369490362e-32,1.90989204270538e-200,1.33650527236784e-15,2.15133848085963e-96,1.22964728546939e-38,3.59904402433976e-31,1,2.66019998982322e-86,1.64112453234291e-103,5.38888944558976e-173,2.00461766479771e-53,1.8962796141748e-51,8.33800984841609e-21,8.07109102218197e-159,1
"1023",2.34259729324566e-32,0.999999999912165,1.04846130063717e-71,2.91260849203486e-55,0,5.32756708657752e-14,0.420176209848975,0,0,1,2.56884798594634e-63,0,1.10771197857466e-68,3.49613859983598e-94,0,1.26609785840249e-68,0.999999999999977,4.67971320701298e-304,1.95113821233068e-93,3.94767927217933e-107,1.18941849050912e-82,0,0,0,2.9631915515726e-90,3.52502876956122e-53,5.29850744343506e-53,3.66359307508392e-138
