"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28"
"946",5.08711193843719e-17,0,1.83122130126589e-111,1.67880626303545e-68,5.82340522889641e-268,0,5.64788167175937e-228,2.02851825791396e-306,3.2799099419609e-271,0,2.09187579981666e-300,8.45267836594595e-26,0,0,2.9471424615327e-285,3.48557395802948e-295,0,1.60899081350906e-10,1.03187696271948e-83,2.36357196355261e-204,1.38018471283627e-86,6.10399494473575e-295,1.48258061485245e-183,7.52920150684381e-212,9.0549317938058e-260,1.18310289584197e-280,1.47772570321554e-292,0
"947",2.39331307964569e-150,1,1.54001726926994e-228,3.18335830823137e-35,2.53693243406644e-149,1,1.81134354497688e-52,1.41910970535044e-74,2.61484942311814e-13,5.76963951526068e-18,5.07767701684304e-64,0.999964468791229,5.2259520005837e-51,6.75168534043071e-80,0.999999999999981,4.21240286677521e-292,9.92778769825305e-81,8.40677756795052e-83,2.48110746517915e-81,1.01992715674292e-32,5.29770620326132e-105,5.88065401143039e-37,1.80347235489134e-47,6.53230462232026e-58,1.49230700879703e-49,5.94661815581601e-69,1.50694222198193e-99,2.13400547238227e-88
"948",1.39146955044243e-70,0,1.70191616656565e-63,1.09284430246188e-102,1.75742078058692e-135,0,4.22796522160117e-143,1.23789117383646e-169,0,0,0,1.86316733030771e-274,0,3.39178038253896e-151,0,4.76847368762323e-229,1.03182460392244e-74,0.15199710503381,1.68403635282122e-195,1.62222465545085e-167,4.77408167922476e-17,1.25326895592956e-269,5.78774912268898e-166,5.59592571086395e-228,4.16518312862717e-128,2.9744907196249e-250,4.85306660344056e-139,4.26857982297501e-214
"949",3.56011578413272e-72,9.55063023414627e-158,1.49430061160161e-51,5.05167215043494e-45,5.64570660382911e-40,1.51111550474868e-53,1.57640614627459e-46,0.999999988313535,1.25118603337554e-51,1.1367220465449e-92,3.50063443423498e-57,3.70178261274123e-117,6.69116738925722e-151,5.28419054007188e-34,6.57066733615217e-87,8.86284880142708e-94,6.6944858479842e-130,7.82359603261002e-25,1.62337875240783e-50,1.56897750775559e-58,6.87969392389462e-126,2.7853199394681e-231,0.432898751913235,0.99999999999566,1.71663208187287e-53,4.83669664314221e-25,0.999999999999973,0.99999999999822
"950",1,2.6060743777577e-55,2.50618532792103e-91,2.14800257250984e-10,4.43303299644112e-108,1.96253232682512e-140,1.47803829742001e-105,3.86756846735244e-74,7.08675401140944e-234,0,4.52214891481158e-198,4.89612173031007e-40,4.27133171750149e-44,1.53275897219082e-62,2.36393401213596e-87,6.37635067886094e-152,1.85793903507485e-215,1.39035234083782e-202,1.68143117522888e-137,1.26606849122564e-132,1.22671548928828e-72,4.13951290399464e-97,2.52898763099419e-50,1.09402037793719e-44,1.18648592069986e-104,1,6.88000707830717e-48,2.01943579465234e-124
"951",8.03376655060684e-164,3.77411004653601e-83,0,3.83306174058056e-21,1.0071033521951e-293,0,0,0,0,0,0,5.38819427134759e-94,1.76016209412806e-116,1.20256578190434e-225,6.24231874973072e-64,0,0,0,0,0,0.00285511186392603,1.6157557029157e-72,0,0,8.23060166914162e-248,3.74793806847031e-150,0,0
"952",1.61598932678443e-21,1.3548126561442e-25,1.05775761341393e-81,1.27061354951223e-18,2.17355156283459e-88,6.52508190955262e-127,1.72549438999702e-128,0,1.61939149504567e-130,0,2.08690513798826e-137,1,8.74964298653094e-10,4.11531012506124e-75,1,4.39109808182438e-97,4.13764255289871e-249,0,1.68147978123691e-95,2.42036037253093e-115,3.64657219680506e-34,4.0714271934403e-26,4.75709061976247e-228,9.41776643671059e-128,1.7477055263255e-52,4.11395196978731e-104,6.16644211203984e-199,0
"953",1.42840176125815e-119,2.10780488757776e-106,1.00290377363894e-37,6.41217821250281e-25,1.16796548861821e-21,1.30222028423141e-22,7.95964540669294e-10,1.49782287030653e-66,3.02119023298492e-72,7.59216375527386e-51,3.33241422557283e-46,1.28781709992614e-91,4.06525758562972e-95,5.29855672563813e-14,1.26482766347865e-63,2.23962787431684e-30,1.75243619846933e-38,0.999999999999996,0,3.77393583143139e-33,3.55454542438207e-67,2.28467905583446e-147,1.38583585425942e-70,3.68869816337123e-32,8.5957122357362e-26,9.41732755550108e-56,1.37066549248091e-18,1.19178617388347e-124
"954",1.94342510559968e-108,4.7044569071005e-45,1,1.39466995433727e-53,1,1,0.999999999204035,6.24183198766328e-66,1,1,1,8.94274356939996e-18,9.49852534107666e-30,0.999999999999947,8.33646648982835e-17,1,1,4.18646080279929e-15,1,1,5.20495069381424e-87,1.7207916333206e-52,3.06250706401066e-57,1.81714673830757e-32,1,1.07397478552727e-70,2.11553859461338e-34,1.21019720072515e-106
"955",2.4792564349579e-44,8.9438626293664e-88,9.33609979069121e-245,7.73814648580337e-57,8.29138925461187e-306,0,6.03456966885406e-283,3.6924536135673e-118,0,0,2.34882670268191e-264,5.97210958831075e-174,2.05558345993744e-116,2.89672331440397e-229,4.59647422394808e-227,0,0,9.22251059408755e-293,0,0,1.91519947851769e-208,3.83726452066598e-285,4.15766554804341e-84,1.54346675333662e-144,1.58401382263476e-304,1.03237589222387e-96,1.08790532596591e-105,2.59374780058214e-128
"956",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"957",6.65031013854577e-31,7.46510522884294e-35,0,0.996581489592175,1.61887940877401e-265,0,0,0,0,0,0,4.86208920691188e-88,8.50992673433865e-34,9.15160912993992e-179,2.94914177461364e-54,0,0,0,0,0,1.34169980526022e-27,3.82443035479693e-81,0,1.01221069479488e-163,1.78615553506783e-182,3.96873228246466e-173,3.46869432569377e-216,0
"958",1.07125656701552e-80,1.52455486868276e-53,2.8171442154264e-233,0.00341851019302516,1.50889026244811e-175,1.6414157079706e-233,1.64060569505746e-308,0,1.76446243204871e-222,0,1.26086667189053e-277,4.17085770985804e-77,7.59474643229669e-61,6.06403126790773e-145,1.14918945778362e-57,2.75865043788156e-266,0,0,2.04416945817438e-255,2.53650126414915e-254,0.997144888136074,7.27125720425151e-74,8.83752183584511e-226,6.59110074532624e-222,2.15788919525413e-159,1.08129605926713e-100,8.32741289863261e-307,0
"959",8.61032554666301e-48,7.63593392678565e-122,0,1.76968814366154e-38,3.53399800377646e-55,6.07993075784294e-67,1.00707534771083e-67,1.1686465519444e-08,4.9833949108026e-71,3.19673373395106e-121,8.87823988809304e-61,6.83372827280562e-94,8.9782745587676e-111,1.87864951516131e-48,2.11417280861158e-79,2.62089000975551e-85,7.04325639834375e-97,3.16834502455572e-151,0,1.16641445422152e-100,3.66848437484617e-76,3.20693076808422e-173,0.567101248086765,4.33977079708226e-12,2.87680553759715e-45,6.95782413222505e-27,2.73971271942499e-14,1.78035489268164e-12
"960",7.19189702520794e-309,1,8.84825371916427e-207,1.32238477484098e-33,6.96445693542554e-193,5.31498290966021e-186,1.25655754077469e-180,0,4.93896666826114e-143,0,1.25101097431545e-281,5.81691396296668e-76,0.999999999125036,2.17942580085272e-117,3.76281878077543e-23,1.88272803275701e-154,0,0,2.27524498362535e-274,7.90436267901119e-246,7.680818445602e-50,1,0,0,5.06507883806405e-116,8.06844945627248e-189,0,0
"961",7.34207294236074e-47,0.997124621730845,1.0208064775444e-172,1,7.04475967292111e-24,1.66623187101066e-90,3.74730312158372e-35,1.64489986096454e-98,0.999478761630491,8.22674675229216e-150,4.38354811483369e-84,7.54109040106857e-14,2.09389146242891e-47,3.39325976125928e-43,3.47426377559216e-70,0.999999999775878,0.999999495808076,3.35656842363657e-66,6.78639845908025e-25,6.13047877890298e-248,1.91965186508696e-40,0.993901920561774,0.000104250139068837,2.22752581050987e-38,1.45914842673224e-74,9.83739500998374e-59,4.57908791134979e-17,1.38216762862862e-58
"962",1.61690820190148e-112,1.62580597390918e-47,8.7280259373467e-99,3.90482406157518e-53,3.81287121509617e-129,1,3.02559659552773e-73,9.88355794766078e-59,1.89363887095093e-23,6.06955025375633e-55,1,1.85140173586344e-88,5.42099684175739e-17,1.70160687613714e-116,9.94993275804826e-179,6.53951775635779e-44,1.78138503443444e-07,6.12560753396237e-142,1,5.35465122274264e-196,8.33519888293348e-139,1.67218329247227e-54,1.63504001015709e-83,1.48124167278226e-121,8.28704198553725e-69,8.63844985322217e-107,6.62762063706758e-52,1
"963",0,0,5.58677791224333e-31,0,0,1.07202768266782e-268,0,3.77803560695329e-51,0,2.35100032549813e-07,2.61297600221224e-142,0,5.73621510251324e-31,0,0,0,1.57981830070862e-151,0,8.07103048406509e-150,0,0,0,0,0,3.38692032023489e-32,2.11043649641277e-247,0,1.47930446518107e-93
"964",1.81433905389661e-57,1.14527388404649e-93,8.66183113250098e-22,1.33109635015277e-180,1.18700771124332e-299,9.95455467304223e-50,1.56056446518089e-62,3.99276741047611e-14,2.90045010793621e-82,3.24322601333208e-47,9.10737093307013e-48,1.01705541212968e-263,8.65910462120055e-15,1.93784149310782e-86,1.67815267565642e-99,3.16699904707864e-106,5.84041976521656e-32,7.43726304026682e-123,2.06199584073687e-92,8.68580157255994e-82,1.39403431844278e-94,7.53967691485047e-195,4.88935704755109e-94,1.51708738873321e-172,1,9.96515871537708e-45,3.26197130142786e-68,6.77268107107104e-35
"965",7.95251179110043e-33,0.0028745094369872,3.48543215084453e-109,2.65872423717493e-37,1.14441228963777e-243,1.07367386274141e-108,2.47237709252354e-10,3.83978960891683e-68,1.63797457460959e-43,4.34611392152646e-83,4.41532118221079e-100,7.09611046780716e-135,2.33596896255075e-79,0,4.84822148835166e-37,1.03438473467174e-32,3.12815190260662e-29,5.01047967886661e-35,1.63026805898971e-61,2.27619469162936e-173,7.68297182907728e-28,1.39611426970163e-76,1.8889377895188e-131,3.8455405500263e-18,3.47334435183919e-114,2.4573293316633e-17,9.42414669264383e-11,3.21869916196167e-146
"966",1,2.11020532324124e-12,3.34598777341434e-47,6.79593292098439e-56,9.02885779133964e-125,5.81728447737925e-35,0.999999999752762,1.84562998964974e-42,3.61657806515502e-47,8.66043361385041e-133,4.36133165384129e-109,3.07618004687825e-82,2.26634750185832e-47,1,1,1.27188274218255e-32,9.74416372413882e-36,1,3.33292063996667e-66,1,1,5.28210064731498e-57,6.63908408088779e-49,1,9.15047016138787e-49,1,0.999999999905728,8.55037781416191e-203
"967",0,5.8568885199329e-286,1.3736534314053e-272,0,0,4.27532865848985e-255,0,1.73371875324446e-235,0,0,2.25422476267057e-138,1.21616179239136e-161,2.62108737006003e-82,0,0,2.31606101427518e-308,3.22129721870594e-131,0,2.0905194842399e-127,0,0,1.98840592042099e-233,1.77658106495171e-76,0,0,0,7.86503742276559e-200,7.2818482366043e-157
"968",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"969",0,6.05212455716335e-282,2.84165432595725e-39,1.41780693694612e-264,0,1.37704449410466e-120,9.08525846700238e-247,4.84965986896125e-28,3.79356119118241e-161,4.26202637781623e-24,1.81396146714526e-115,0,0.999999999999991,0,0,1.59902680434111e-163,6.01916284195303e-46,0,4.74712556728679e-164,0,0,0,0,0,1.2013576273481e-42,8.58871886168937e-186,4.1604990984675e-220,1.2106619452625e-43
"970",1.17923603436176e-229,1.15191012445907e-265,5.83974598098321e-60,0,0,7.39841630641132e-121,3.47890835393882e-190,1.43751721648613e-44,1.06168861746602e-152,0.999999764899967,1.67192219159042e-70,0,1.9148970295102e-17,1.83336484710764e-287,0,3.07933399081407e-232,2.34921338534343e-60,1.49429042515528e-305,2.32437746306733e-105,1.87115296312762e-305,4.33147750705962e-269,3.3936579090406e-247,4.49287057186258e-211,0,5.89956214334703e-45,4.76230702742073e-169,9.2153495873109e-179,4.55769857194139e-79
"971",5.6996663116686e-49,8.68830057639761e-07,5.61853267847901e-136,7.51984809332836e-21,1,5.04760676796447e-74,2.08432555063273e-23,2.3640678060243e-81,0.000521238369509303,3.14527677634523e-127,1.37269764518897e-82,0.999999999999925,2.2955821163943e-36,2.86893891923317e-264,4.17243471360313e-95,2.24122297737812e-10,3.26053420677939e-07,3.57473925618875e-47,1.45229267433995e-28,8.18635998050018e-181,6.88715510620264e-52,0.00609807943822623,0.999895749860931,5.23979958474875e-48,2.1770706375456e-69,1.89022023964123e-48,3.08100035666454e-14,1.73491793799668e-90
"972",2.39487403521135e-132,1.79147280969379e-244,1,0,0,4.09283517771168e-199,2.01893887532405e-115,0.99999999999996,1.83308146794481e-262,1.24748062266852e-73,1.12826636717909e-155,0,4.11551915870831e-19,3.30281926346687e-231,3.00649787113743e-195,9.94010568051293e-269,1.8796352032443e-148,2.07579923025012e-282,3.00674055935872e-296,6.87336766206003e-160,2.23301259882116e-220,0,0,7.00186859759328e-189,2.23596149539763e-32,7.18299855802222e-109,1.86401273314053e-179,9.18855056597814e-217
"973",3.2935902156259e-52,1.56602705589631e-93,1.20342397168627e-55,6.52430352372079e-14,4.3031922842061e-196,0.000300358100875374,6.54122957552182e-48,1.46978059549177e-48,0.90379477930318,5.77478723397466e-59,7.04011990461062e-21,1.60149606716311e-60,9.85587353721847e-123,9.84148248746453e-93,1.77206982244179e-73,2.2126608691866e-40,4.5986539878021e-85,9.50959899897174e-206,5.33525413562194e-185,9.34381618993934e-41,6.3023316457239e-260,3.43525836352129e-28,4.79610368514554e-26,1.63660024302603e-62,4.83974886212601e-11,2.54255886063667e-20,3.63475002517678e-104,0.999999999998235
"974",2.00353451401303e-217,1,3.06964903734481e-14,3.15104751242453e-83,5.66674785423268e-135,5.72037318254477e-66,1.08087574631714e-142,2.36782013850085e-13,4.1063368189548e-32,4.19524997545163e-193,3.14010274126788e-41,1,1.93066275998029e-36,1.95518725645624e-193,1,6.70557402474817e-146,1.18863436552389e-175,2.58730335253324e-109,3.24749945239258e-33,9.25948335219512e-114,5.48618951997043e-84,5.08064271095733e-36,1,1.19093047526396e-176,4.53123771418562e-78,4.39961598731338e-81,1.66285992228274e-52,2.26458208751987e-114
"975",6.26558415491272e-285,1.54910237689163e-189,3.72932297374373e-59,0,0,0,0,4.01754432060775e-87,0,0,1.01505476978797e-231,4.69658184759437e-89,6.28655974543896e-27,0,1.80677577141867e-234,0,0,1,1.03858580310538e-64,0,4.50973228625496e-287,1.81379862401029e-122,1.27567495841493e-142,1.35128609332906e-283,0,0,0.997521849414417,0
"976",1.07911014278108e-133,9.4336858771309e-85,9.58311340918508e-26,4.83222677595502e-236,4.56274442361597e-87,2.64192580755764e-250,3.96245769510526e-97,0.99999906939019,4.09403999499348e-179,1.21636141021728e-139,9.73947266854013e-38,1.98215852233174e-30,2.50246837894788e-19,7.00866160232143e-90,4.01372819468505e-66,1.22210016870937e-103,4.02090640272753e-100,1.84368590297259e-42,1,2.69698686473973e-102,9.08056421478243e-59,2.06044447441322e-185,5.07951623789721e-92,1.01264260464854e-73,2.1641767481808e-99,2.62427532677629e-78,1.41735740358825e-32,2.37500379934024e-123
"977",9.29370000792339e-42,4.4210738187447e-100,8.10853869807136e-93,6.86707572614138e-100,5.14311188153152e-118,9.05953033937635e-114,2.97533631925882e-56,2.18152231321753e-36,1.58142021920976e-59,1.2867959030431e-269,1.73423067979861e-13,1.07899722486696e-128,8.31859628808761e-70,2.58571386733883e-44,2.98588428713358e-73,1.03551337055569e-32,2.53177937340746e-42,6.10177031109926e-102,5.37715647794076e-98,2.52534936356629e-37,7.70640801296556e-178,1.55391459489862e-176,2.89390858858216e-56,1,1.52995905548145e-130,1.64690092511244e-296,9.41028034254637e-108,6.79246585179315e-16
"978",1,4.2570999639891e-83,1.53840541523308e-61,6.9266770003691e-72,1,2.60128313435548e-64,1,3.97559760293175e-29,9.99680146180246e-40,1,0.999999999999827,2.07248605557251e-208,4.48249405807902e-65,1,6.25214628026287e-54,1,1,3.23950087637644e-82,1.34910634266168e-28,1,1,4.63685515129511e-62,1.70759691980787e-67,2.00856836956679e-43,1.32246417549791e-51,1,1.00604921009196e-68,1.76385740657022e-12
"979",0,2.58379460478873e-203,1.69919598677898e-31,5.77872205339433e-106,0,1.07194353041533e-111,0,8.81758566246303e-178,7.87702787101871e-41,0,4.84107851991432e-132,6.85214251903916e-126,6.6519784695869e-87,0,5.29856338972473e-135,0,0,2.24532479772813e-285,2.37842530152549e-143,6.95611449536139e-306,7.49730122355497e-251,0.999892004203151,1.73481154249867e-84,6.10738581321353e-70,1.30988460206525e-41,3.69780008435195e-133,2.71135267754611e-108,3.82398104819619e-51
"980",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"981",0,1.82634606018614e-73,0.999999999999969,0,0,0,0,3.33347287060684e-23,2.45548290694766e-217,0,8.44027999286183e-183,1.7554129113444e-43,1,0,2.55902711297234e-95,0,1.29507200425796e-260,4.67017770097966e-70,9.80276089535968e-38,0,2.86473613120913e-150,5.32158679998729e-304,2.1957341773068e-144,9.51048228217488e-57,0,1.06236908034631e-244,6.56660296332618e-22,2.22248470805284e-294
"982",3.65075063477218e-231,9.44097495379328e-169,2.86184903613074e-19,3.70269545024814e-276,9.17440428045109e-266,1.54325043209019e-256,0,2.99610684443281e-37,7.07523483059274e-174,0,1.01377355339208e-125,1.48360966158906e-72,2.62510644365982e-19,0,5.04722821777484e-132,6.3145221445677e-293,8.2133917150118e-249,4.79889969873914e-33,4.78395061308928e-82,0,1.06142816951379e-168,6.88420839145222e-80,5.60903469541644e-105,3.61912223073722e-173,1.28982000663271e-206,1.41882663137456e-228,0.00247815058558242,1.12872306690978e-303
"983",1.14272696343783e-66,3.65007566325161e-56,1.4858885566624e-39,0.999999999999935,7.22066901527415e-137,0.999699641899125,2.81224839770238e-66,4.62049435691046e-53,0.0962052206968199,1.73984097356076e-269,0,9.26918417683092e-87,1.64258870058034e-65,1.43547100586067e-84,2.13610475479936e-50,8.50826812492685e-72,8.20398616552407e-112,5.01950092442791e-126,2.1069375042003e-103,3.43068622013859e-21,2.95523447213158e-144,0.00010799579684885,7.60664558212204e-26,1.84367777579715e-33,0.999999999951602,2.50964096677655e-264,7.79611892345599e-66,1.34102649678275e-40
"984",9.55118142616019e-215,2.33323022535267e-133,1.98757482565205e-47,0,2.57703838491981e-137,0,2.98875996921319e-157,9.30609572949162e-07,0,2.068555917666e-230,2.05490533912044e-150,6.7903434923683e-189,2.93989293381911e-38,1.00375772366673e-156,1.06739687271152e-126,1.28032474883504e-169,5.02770325951276e-176,3.81514177548836e-33,1.21183619704515e-16,3.22674556745403e-273,1.77396322738223e-72,0,0,3.83904071545447e-135,0,2.58064612701347e-160,4.58323464303765e-54,5.42653671495456e-268
"985",0.999947206298429,3.13776301552607e-253,5.50779854667627e-32,3.08566052544457e-25,2.16433816508244e-27,2.2829428982195e-86,1.43442057188871e-224,1.28962214451295e-171,1,1.23966394393055e-39,2.48607967028595e-30,0,4.91531013199807e-41,1.28537038872096e-30,7.92774834203078e-42,2.34761376537509e-07,0.999999999997846,7.47553783779302e-24,7.49370849951971e-46,2.13908186891002e-51,3.74989242767968e-12,2.0016980371821e-93,1.70583975307361e-136,7.41897194034829e-49,7.97758530100875e-66,1.17090070148118e-142,1,8.01962230850836e-28
"986",2.68870007294521e-67,3.44297775276801e-196,3.8899019326216e-86,1,2.7025127157698e-200,2.48603380611365e-220,1.36828358994619e-302,4.08838392178425e-53,3.11153091664194e-88,2.13741597082273e-123,1.01492257671488e-66,6.13094896767765e-59,5.77509768998971e-97,2.54193454900218e-179,6.25910595276406e-131,1.77697904997004e-33,1.76959348207411e-80,1.35269945472653e-18,9.15802002755703e-112,2.68336949624288e-132,1.84778836857402e-44,0.99999999999997,2.23504568753951e-68,4.4456062384671e-17,7.89687460740351e-17,3.65579545699056e-58,3.23848439185102e-88,6.51085375592706e-93
"987",6.83098367247616e-242,0,0,6.16511677289736e-151,0,0,0,7.12368094557833e-82,0,0,5.83844007813974e-226,0,0,8.04476065783293e-305,0,0,0,2.56824535087952e-191,0,0,0,3.06190051321807e-267,0.0263616055831602,5.73621510251315e-31,4.14118885023374e-17,0.99497102720447,0,0
"988",8.54727218767794e-216,3.79648973672579e-84,9.59069355481802e-48,5.68700412581603e-98,2.32600268871221e-306,2.81133932011294e-123,0,4.34685941259127e-22,1.51341332503847e-210,1.71768219384484e-179,7.47168350585324e-75,1.04130102955617e-47,6.36149244607263e-99,6.35217649107336e-73,1.58702028524964e-99,5.36130444768788e-113,1.57884881132669e-302,7.31285732155705e-66,7.13598476476267e-85,9.63222094861285e-102,1.35915245918969e-73,3.36031910138955e-50,1.68377104155778e-32,2.41177053415333e-14,3.62422815491518e-21,5.20530248089954e-34,1.49754633559398e-249,2.50139352136474e-70
